"","cut.values","TP","FP","predict.time","Survival","AUC"
"345",13.3183061016513,0.971628508868768,0.699959770649087,180,0.919806474129617,0.741689578574152
"346",13.3512932294225,0.971067762573821,0.699246347257132,180,0.919806474129617,0.741689578574152
"347",13.362277884565,0.970512962081714,0.698532409278704,180,0.919806474129617,0.741689578574152
"348",13.3788116213161,0.969958161589609,0.697818471300276,180,0.919806474129617,0.741689578574152
"349",13.3877486871886,0.969403361097503,0.697104533321848,180,0.919806474129617,0.741689578574152
"350",13.4798226063665,0.968860078000799,0.696389598556941,180,0.919806474129617,0.741689578574152
"351",13.4801562501343,0.968316794904098,0.695674663792035,180,0.919806474129617,0.741689578574152
"352",13.5159610981586,0.967883728114412,0.694950190227712,180,0.919806474129617,0.741689578574152
"353",13.5318668112537,0.967450661324727,0.694225716663389,180,0.919806474129617,0.741689578574152
"354",13.6423888391925,0.966932807125926,0.693508581124722,180,0.919806474129617,0.741689578574152
"355",13.6786614534551,0.965864613225229,0.692077121543312,180,0.919806474129617,0.741689578574152
"356",13.6879109497634,0.96533051627488,0.691361391752607,180,0.919806474129617,0.741689578574152
"357",13.7368447322034,0.964779694280908,0.690647109450397,180,0.919806474129617,0.741689578574152
"358",13.7418327144981,0.964228872286936,0.689932827148187,180,0.919806474129617,0.741689578574152
"359",13.7880632983117,0.963674346401058,0.689218865403641,180,0.919806474129617,0.741689578574152
"360",13.7917043465797,0.962576824887401,0.687789944014854,180,0.919806474129617,0.741689578574152
"361",13.8382429097529,0.962033710528386,0.687074994646346,180,0.919806474129617,0.741689578574152
"362",13.838462274203,0.961490596169372,0.686360045277839,180,0.919806474129617,0.741689578574152
"363",13.8583708299804,0.960947481810357,0.685645095909332,180,0.919806474129617,0.741689578574152
"364",13.8727914006473,0.960404367451343,0.684930146540824,180,0.919806474129617,0.741689578574152
"365",13.872874842639,0.959861253092327,0.684215197172317,180,0.919806474129617,0.741689578574152
"366",13.8943129279122,0.9593124923355,0.683500736477923,180,0.919806474129617,0.741689578574152
"367",13.9155001291265,0.958757966449623,0.682786774733377,180,0.919806474129617,0.741689578574152
"368",13.9518876238628,0.958203440563745,0.682072812988831,180,0.919806474129617,0.741689578574152
"369",13.9786933580975,0.957660326204731,0.681357863620324,180,0.919806474129617,0.741689578574152
"370",13.9861156388767,0.957117211845716,0.680642914251817,180,0.919806474129617,0.741689578574152
"371",14.00004605767,0.956574097486702,0.679927964883309,180,0.919806474129617,0.741689578574152
"372",14.0577562492081,0.956013683952657,0.679214512692172,180,0.919806474129617,0.741689578574152
"373",14.069601850225,0.95545915806678,0.678500550947626,180,0.919806474129617,0.741689578574152
"374",14.084898527239,0.954910397309951,0.677786090253232,180,0.919806474129617,0.741689578574152
"375",14.0919618066599,0.954361636553122,0.677071629558839,180,0.919806474129617,0.741689578574152
"376",14.1218846107304,0.953820226526633,0.676356532686876,180,0.919806474129617,0.741689578574152
"377",14.1588974843758,0.953293088709333,0.675640200609849,180,0.919806474129617,0.741689578574152
"378",14.1872839336733,0.952755201806698,0.674924798825004,180,0.919806474129617,0.741689578574152
"379",14.2695956222842,0.952193567589779,0.674211452279297,180,0.919806474129617,0.741689578574152
"380",14.3076631922177,0.951613404750504,0.673499709314918,180,0.919806474129617,0.741689578574152
"381",14.3166783653117,0.951033241911231,0.672787966350539,180,0.919806474129617,0.741689578574152
"382",14.3177974349522,0.950453079071957,0.67207622338616,180,0.919806474129617,0.741689578574152
"383",14.3238985156132,0.949866464951719,0.671365038755451,180,0.919806474129617,0.741689578574152
"384",14.3920754568964,0.949278386008458,0.670653980899566,180,0.919806474129617,0.741689578574152
"385",14.4113185720278,0.948102228121931,0.669231865187797,180,0.919806474129617,0.741689578574152
"386",14.4188418595287,0.947514149178669,0.668520807331912,180,0.919806474129617,0.741689578574152
"387",14.4326792823504,0.946926070235407,0.667809749476027,180,0.919806474129617,0.741689578574152
"388",14.4874420919861,0.946321412740114,0.66710012643035,180,0.919806474129617,0.741689578574152
"389",14.5033943512727,0.945716755244822,0.666390503384674,180,0.919806474129617,0.741689578574152
"390",14.5409510158279,0.945105084689848,0.665681487292464,180,0.919806474129617,0.741689578574152
"391",14.542576881826,0.944493414134876,0.664972471200254,180,0.919806474129617,0.741689578574152
"392",14.5565981368473,0.943974887060559,0.664255393896386,180,0.919806474129617,0.741689578574152
"393",14.6190562143939,0.942925455459864,0.662822310509741,180,0.919806474129617,0.741689578574152
"394",14.6482039186529,0.942400739659515,0.662105768816419,180,0.919806474129617,0.741689578574152
"395",14.6728572958725,0.941876023859167,0.661389227123097,180,0.919806474129617,0.741689578574152
"396",14.6848797828308,0.941338475957543,0.660673795999013,180,0.919806474129617,0.741689578574152
"397",14.7180894934074,0.940807421717079,0.659957802873417,180,0.919806474129617,0.741689578574152
"398",14.7375350185895,0.940180144082651,0.659250137514182,180,0.919806474129617,0.741689578574152
"399",14.7711020367155,0.939545316535782,0.658543125570966,180,0.919806474129617,0.741689578574152
"400",14.8030921706193,0.938918038901356,0.657835460211732,180,0.919806474129617,0.741689578574152
"401",14.8532259035613,0.938305334089979,0.657126533630454,180,0.919806474129617,0.741689578574152
"402",14.8735660010704,0.937692629278604,0.656417607049175,180,0.919806474129617,0.741689578574152
"403",14.8956239931094,0.93708695951689,0.655708071611282,180,0.919806474129617,0.741689578574152
"404",14.9649106551888,0.936501456607116,0.654996790809561,180,0.919806474129617,0.741689578574152
"405",14.979502726296,0.935925299144058,0.654284701195206,180,0.919806474129617,0.741689578574152
"406",14.9811232712085,0.935349141680997,0.65357261158085,180,0.919806474129617,0.741689578574152
"407",15.0032645234198,0.934779210897768,0.652859983071193,180,0.919806474129617,0.741689578574152
"408",15.1492279127406,0.933358508577761,0.651459031743919,180,0.919806474129617,0.741689578574152
"409",15.1532093630571,0.932638980866459,0.650759350275665,180,0.919806474129617,0.741689578574152
"410",15.1765189238664,0.932101511597938,0.650043912346187,180,0.919806474129617,0.741689578574152
"411",15.3042102730284,0.931533065253418,0.649331155364043,180,0.919806474129617,0.741689578574152
"412",15.3271669606143,0.930968875016995,0.648618030032038,180,0.919806474129617,0.741689578574152
"413",15.3359331863199,0.930412663511489,0.647904214171418,180,0.919806474129617,0.741689578574152
"414",15.4235374548795,0.929867918056307,0.647189405968039,180,0.919806474129617,0.741689578574152
"415",15.4258493765935,0.929323172601126,0.64647459776466,180,0.919806474129617,0.741689578574152
"416",15.4363324981255,0.928774597951181,0.645760120963429,180,0.919806474129617,0.741689578574152
"417",15.4750433173359,0.928220224222142,0.645046146050291,180,0.919806474129617,0.741689578574152
"418",15.4788100539871,0.927665850493104,0.644332171137153,180,0.919806474129617,0.741689578574152
"419",15.4847221908593,0.927115348639588,0.643617861128012,180,0.919806474129617,0.741689578574152
"420",15.4946641842389,0.92656097491055,0.642903886214875,180,0.919806474129617,0.741689578574152
"421",15.5083032411048,0.926006601181511,0.642189911301737,180,0.919806474129617,0.741689578574152
"422",15.5143317686807,0.925452227452473,0.641475936388599,180,0.919806474129617,0.741689578574152
"423",15.530039689929,0.9248900014796,0.640762641057104,180,0.919806474129617,0.741689578574152
"424",15.5470640942351,0.924200844243163,0.640060331140522,180,0.919806474129617,0.741689578574152
"425",15.5584914883847,0.923505686180943,0.639358540572437,180,0.919806474129617,0.741689578574152
"426",15.5716279524472,0.922810528118722,0.638656750004353,180,0.919806474129617,0.741689578574152
"427",15.6923741791893,0.922022930227756,0.637962959749546,180,0.919806474129617,0.741689578574152
"428",15.6996640165353,0.921246045474492,0.637268242313687,180,0.919806474129617,0.741689578574152
"429",15.7194762299039,0.920479561194249,0.636572624756704,180,0.919806474129617,0.741689578574152
"430",15.7397430349155,0.918986433631718,0.635177941556895,180,0.919806474129617,0.741689578574152
"431",15.8423254655939,0.918315722233208,0.634474035223659,180,0.919806474129617,0.741689578574152
"432",15.8909738283575,0.917626108474933,0.633771764817295,180,0.919806474129617,0.741689578574152
"433",15.9175393456747,0.916940380116169,0.633069158144477,180,0.919806474129617,0.741689578574152
"434",15.9468903953637,0.91626416628968,0.632365728025317,180,0.919806474129617,0.741689578574152
"435",15.963012158607,0.915587952463194,0.631662297906156,180,0.919806474129617,0.741689578574152
"436",15.9860280692114,0.914892412387657,0.630960540399862,180,0.919806474129617,0.741689578574152
"437",16.0639027064346,0.914188850801306,0.630259477124619,180,0.919806474129617,0.741689578574152
"438",16.0743658610411,0.913485289214953,0.629558413849376,180,0.919806474129617,0.741689578574152
"439",16.0760482492833,0.912781727628598,0.628857350574133,180,0.919806474129617,0.741689578574152
"440",16.0865842604496,0.912084086496752,0.628155774906218,180,0.919806474129617,0.741689578574152
"441",16.102163316675,0.911386445364903,0.627454199238304,180,0.919806474129617,0.741689578574152
"442",16.1360704552826,0.910708034468624,0.626750959267123,180,0.919806474129617,0.741689578574152
"443",16.1923749492477,0.91003287511481,0.62604743788739,180,0.919806474129617,0.741689578574152
"444",16.2113906686324,0.909357715760996,0.625343916507657,180,0.919806474129617,0.741689578574152
"445",16.2117947549578,0.90868255640718,0.624640395127923,180,0.919806474129617,0.741689578574152
"446",16.243570594012,0.907993995304837,0.623938033618218,180,0.919806474129617,0.741689578574152
"447",16.2472323022698,0.907305434202495,0.623235672108512,180,0.919806474129617,0.741689578574152
"448",16.2640877224187,0.906616873100152,0.622533310598806,180,0.919806474129617,0.741689578574152
"449",16.2669523955516,0.905928311997808,0.6218309490891,180,0.919806474129617,0.741689578574152
"450",16.2685218082176,0.905239750895465,0.621128587579395,180,0.919806474129617,0.741689578574152
"451",16.3193881104491,0.904551189793124,0.620426226069689,180,0.919806474129617,0.741689578574152
"452",16.332676936892,0.903960241218914,0.619715416569376,180,0.919806474129617,0.741689578574152
"453",16.3363482845637,0.903369292644703,0.619004607069064,180,0.919806474129617,0.741689578574152
"454",16.347384037871,0.902769723809121,0.618294543619371,180,0.919806474129617,0.741689578574152
"455",16.372687435057,0.902167022739359,0.617584751252555,180,0.919806474129617,0.741689578574152
"456",16.3973041762113,0.901564321669596,0.616874958885739,180,0.919806474129617,0.741689578574152
"457",16.4097562327147,0.900961620599835,0.616165166518923,180,0.919806474129617,0.741689578574152
"458",16.4182006267974,0.900362051764251,0.61545510306923,180,0.919806474129617,0.741689578574152
"459",16.4394159563988,0.899762482928669,0.614745039619537,180,0.919806474129617,0.741689578574152
"460",16.4418824175533,0.899162914093087,0.614034976169845,180,0.919806474129617,0.741689578574152
"461",16.4419851557288,0.898563345257502,0.613324912720152,180,0.919806474129617,0.741689578574152
"462",16.4487323373338,0.89796377642192,0.612614849270459,180,0.919806474129617,0.741689578574152
"463",16.4615091522162,0.896764638750753,0.611194722371074,180,0.919806474129617,0.741689578574152
"464",16.4683174915656,0.894965932244004,0.609064532021996,180,0.919806474129617,0.741689578574152
"465",16.4744333352227,0.894374983669794,0.608353722521683,180,0.919806474129617,0.741689578574152
"466",16.4747423067123,0.893784035095584,0.607642913021371,180,0.919806474129617,0.741689578574152
"467",16.4978996959921,0.893206391411609,0.606930952033745,180,0.919806474129617,0.741689578574152
"468",16.530516901212,0.892504661953234,0.60622973019484,180,0.919806474129617,0.741689578574152
"469",16.5841970416976,0.891799907903844,0.605528770122707,180,0.919806474129617,0.741689578574152
"470",16.5974526090137,0.891095153854456,0.604827810050575,180,0.919806474129617,0.741689578574152
"471",16.6846669830174,0.890385942207516,0.604127235766444,180,0.919806474129617,0.741689578574152
"472",16.6961892053985,0.889675329105615,0.603426782772876,180,0.919806474129617,0.741689578574152
"473",16.70298856486,0.888954433324029,0.602727219705868,180,0.919806474129617,0.741689578574152
"474",16.704762496634,0.888233537542442,0.602027656638859,180,0.919806474129617,0.741689578574152
"475",16.7346640036058,0.887512641760856,0.601328093571851,180,0.919806474129617,0.741689578574152
"476",16.7456190969082,0.88679174597927,0.600628530504842,180,0.919806474129617,0.741689578574152
"477",16.7467085160491,0.886070850197682,0.599928967437834,180,0.919806474129617,0.741689578574152
"478",16.8114224974039,0.885335533828586,0.599230652417466,180,0.919806474129617,0.741689578574152
"479",16.8352485453399,0.88460344304232,0.598532058235253,180,0.919806474129617,0.741689578574152
"480",16.8466962509618,0.883848906535339,0.597835406644237,180,0.919806474129617,0.741689578574152
"481",16.8977137414785,0.882996983785204,0.597147183459728,180,0.919806474129617,0.741689578574152
"482",16.9405229572957,0.882140439741397,0.596459360230494,180,0.919806474129617,0.741689578574152
"483",17.0212798323633,0.881283895697591,0.59577153700126,180,0.919806474129617,0.741689578574152
"484",17.0286996625351,0.880427351653785,0.595083713772026,180,0.919806474129617,0.741689578574152
"485",17.0407905638934,0.879570807609979,0.594395890542792,180,0.919806474129617,0.741689578574152
"486",17.0633032845265,0.878726714989695,0.593706989690522,180,0.919806474129617,0.741689578574152
"487",17.0756202774956,0.877877996525326,0.593018489187348,180,0.919806474129617,0.741689578574152
"488",17.0868087549004,0.87705326920447,0.592327912342551,180,0.919806474129617,0.741689578574152
"489",17.0903765633045,0.876240081695937,0.591636336771177,180,0.919806474129617,0.741689578574152
"490",17.1117296506318,0.875410933105284,0.590946142570354,180,0.919806474129617,0.741689578574152
"491",17.1979370601738,0.874593420386174,0.590254941329397,180,0.919806474129617,0.741689578574152
"492",17.2088468365455,0.873779375536275,0.589563439957636,180,0.919806474129617,0.741689578574152
"493",17.2241228088838,0.872976488122937,0.588870972952456,180,0.919806474129617,0.741689578574152
"494",17.2604657779628,0.872167921163992,0.588178997490204,180,0.919806474129617,0.741689578574152
"495",17.2714044281888,0.871359354205046,0.587487022027953,180,0.919806474129617,0.741689578574152
"496",17.3017267600639,0.870543926049978,0.586795640375959,180,0.919806474129617,0.741689578574152
"497",17.3069215038821,0.86972849789491,0.586104258723964,180,0.919806474129617,0.741689578574152
"498",17.3129016238109,0.868905006482851,0.585413574915992,180,0.919806474129617,0.741689578574152
"499",17.3750186332597,0.868073239701778,0.584723607309527,180,0.919806474129617,0.741689578574152
"500",17.3813098408327,0.867241472920706,0.584033639703061,180,0.919806474129617,0.741689578574152
"501",17.4488574077741,0.866389030987565,0.583345461451854,180,0.919806474129617,0.741689578574152
"502",17.4738231551555,0.86563239114574,0.582648991896416,180,0.919806474129617,0.741689578574152
"503",17.4880074541656,0.864875751303914,0.581952522340977,180,0.919806474129617,0.741689578574152
"504",17.496417029336,0.864119111462091,0.581256052785538,180,0.919806474129617,0.741689578574152
"505",17.5421076326687,0.863354668506332,0.580560258559737,180,0.919806474129617,0.741689578574152
"506",17.6882711174361,0.862571145613274,0.579866115629463,180,0.919806474129617,0.741689578574152
"507",17.7813998286081,0.861752134015765,0.579175044110692,180,0.919806474129617,0.741689578574152
"508",17.83830327373,0.861189830984186,0.578461755448333,180,0.919806474129617,0.741689578574152
"509",17.8474096447014,0.860612218709578,0.577749791742347,180,0.919806474129617,0.741689578574152
"510",17.8507013857752,0.86003460643497,0.577037828036361,180,0.919806474129617,0.741689578574152
"511",17.8743300127717,0.85945699416036,0.576325864330375,180,0.919806474129617,0.741689578574152
"512",17.8855677204398,0.858879381885753,0.575613900624389,180,0.919806474129617,0.741689578574152
"513",18.0581080107064,0.858314731128143,0.57490081514873,180,0.919806474129617,0.741689578574152
"514",18.156430026045,0.857692728355043,0.574192693270442,180,0.919806474129617,0.741689578574152
"515",18.1938513614971,0.857070725581941,0.573484571392155,180,0.919806474129617,0.741689578574152
"516",18.2484242378633,0.856440208747718,0.572777186373262,180,0.919806474129617,0.741689578574152
"517",18.2487515105906,0.855809691913494,0.572069801354369,180,0.919806474129617,0.741689578574152
"518",18.2584158071031,0.855179175079271,0.571362416335476,180,0.919806474129617,0.741689578574152
"519",18.2612718395626,0.854548658245047,0.570655031316584,180,0.919806474129617,0.741689578574152
"520",18.419440357675,0.854243223744618,0.569919511666258,180,0.919806474129617,0.741689578574152
"521",18.4372402454397,0.853932363171668,0.569184461621735,180,0.919806474129617,0.741689578574152
"522",18.4431350265361,0.853615878953901,0.568449898282141,180,0.919806474129617,0.741689578574152
"523",18.4479167895213,0.852982910518366,0.566980771602953,180,0.919806474129617,0.741689578574152
"524",18.4525092568901,0.852660594018251,0.566246713025068,180,0.919806474129617,0.741689578574152
"525",18.5159308096383,0.852340714787966,0.56551244351081,180,0.919806474129617,0.741689578574152
"526",18.5650616904876,0.85202083555768,0.564778173996553,180,0.919806474129617,0.741689578574152
"527",18.5886451248186,0.851477253166978,0.564063265134396,180,0.919806474129617,0.741689578574152
"528",18.648234525054,0.850933670776272,0.56334835627224,180,0.919806474129617,0.741689578574152
"529",18.7284018606875,0.850420016687266,0.562630857230149,180,0.919806474129617,0.741689578574152
"530",18.8137514115833,0.849913304094115,0.561912757428168,180,0.919806474129617,0.741689578574152
"531",18.8666992552803,0.849406591500965,0.561194657626187,180,0.919806474129617,0.741689578574152
"532",18.8809971623037,0.848899878907816,0.560476557824206,180,0.919806474129617,0.741689578574152
"533",18.9154542757262,0.847865715885842,0.559042153000527,180,0.919806474129617,0.741689578574152
"534",18.9597224093402,0.847382946326004,0.558321981020677,180,0.919806474129617,0.741689578574152
"535",18.9689752261605,0.846900176766165,0.557601809040827,180,0.919806474129617,0.741689578574152
"536",18.9833149865292,0.846426440245808,0.556880855285993,180,0.919806474129617,0.741689578574152
"537",18.9985552971684,0.845958535335181,0.556159396827662,180,0.919806474129617,0.741689578574152
"538",19.0351077883704,0.84551891017352,0.555435490865325,180,0.919806474129617,0.741689578574152
"539",19.0821240615026,0.845110997181731,0.554708840336094,180,0.919806474129617,0.741689578574152
"540",19.1482511809855,0.844714539219714,0.553981198417891,180,0.919806474129617,0.741689578574152
"541",19.1502629637623,0.844318081257699,0.553253556499687,180,0.919806474129617,0.741689578574152
"542",19.1943037349806,0.843933590292661,0.55252487888371,180,0.919806474129617,0.741689578574152
"543",19.2566860383288,0.843656348458015,0.551786919266094,180,0.919806474129617,0.741689578574152
"544",19.2643672522865,0.843379106623369,0.551048959648478,180,0.919806474129617,0.741689578574152
"545",19.2658495510976,0.843101864788722,0.550311000030863,180,0.919806474129617,0.741689578574152
"546",19.2791529499971,0.842824622954075,0.549573040413247,180,0.919806474129617,0.741689578574152
"547",19.3581410032467,0.842548713636022,0.548834965471421,180,0.919806474129617,0.741689578574152
"548",19.5450253420668,0.842289772003303,0.548095422041389,180,0.919806474129617,0.741689578574152
"549",19.6292932034571,0.842129698993986,0.547347321910514,180,0.919806474129617,0.741689578574152
"550",19.6687408113865,0.841972484431266,0.54659897439203,180,0.919806474129617,0.741689578574152
"551",19.6696264720028,0.841815269868543,0.545850626873545,180,0.919806474129617,0.741689578574152
"552",19.7263293061628,0.841658055305821,0.545102279355061,180,0.919806474129617,0.741689578574152
"553",19.7782617863751,0.841503598893323,0.544353693129234,180,0.919806474129617,0.741689578574152
"554",19.7785868800157,0.841349142480824,0.543605106903407,180,0.919806474129617,0.741689578574152
"555",19.8251031221312,0.841186105156518,0.542857263322646,180,0.919806474129617,0.741689578574152
"556",19.8357783622013,0.841023067832215,0.542109419741884,180,0.919806474129617,0.741689578574152
"557",19.843330623083,0.840860030507911,0.541361576161123,180,0.919806474129617,0.741689578574152
"558",19.9152685740576,0.840708237137008,0.540612759459241,180,0.919806474129617,0.741689578574152
"559",19.9473905187795,0.840556443766104,0.539863942757359,180,0.919806474129617,0.741689578574152
"560",19.9630422530463,0.840401987353604,0.539115356531533,180,0.919806474129617,0.741689578574152
"561",19.9917500350663,0.840247530941105,0.538366770305706,180,0.919806474129617,0.741689578574152
"562",20.0263931014562,0.840095737570202,0.537617953603824,180,0.919806474129617,0.741689578574152
"563",20.0374374229009,0.839943944199297,0.536869136901943,180,0.919806474129617,0.741689578574152
"564",20.0544631405969,0.839792150828393,0.536120320200061,180,0.919806474129617,0.741689578574152
"565",20.0669484450215,0.839640357457489,0.53537150349818,180,0.919806474129617,0.741689578574152
"566",20.0669550731676,0.839488564086586,0.534622686796298,180,0.919806474129617,0.741689578574152
"567",20.0764866552927,0.839336770715682,0.533873870094416,180,0.919806474129617,0.741689578574152
"568",20.0997568120908,0.839182314303183,0.533125283868589,180,0.919806474129617,0.741689578574152
"569",20.1360163194726,0.839027857890684,0.532376697642763,180,0.919806474129617,0.741689578574152
"570",20.1467021596852,0.838873401478186,0.531628111416936,180,0.919806474129617,0.741689578574152
"571",20.1468817265708,0.838718945065686,0.530879525191109,180,0.919806474129617,0.741689578574152
"572",20.1886986428163,0.838564488653187,0.530130938965282,180,0.919806474129617,0.741689578574152
"573",20.2019515807665,0.838410032240689,0.529382352739455,180,0.919806474129617,0.741689578574152
"574",20.2249179158537,0.838255575828191,0.528633766513628,180,0.919806474129617,0.741689578574152
"575",20.2817795960913,0.837935429809557,0.527137566251878,180,0.919806474129617,0.741689578574152
"576",20.2864134622354,0.837778215246835,0.526389218733394,180,0.919806474129617,0.741689578574152
"577",20.3002103069454,0.837621000684113,0.52564087121491,180,0.919806474129617,0.741689578574152
"578",20.3416959041852,0.837466544271614,0.524892284989083,180,0.919806474129617,0.741689578574152
"579",20.3560272584867,0.837312087859115,0.524143698763256,180,0.919806474129617,0.741689578574152
"580",20.3571558044644,0.837157631446616,0.523395112537429,180,0.919806474129617,0.741689578574152
"581",20.364284780396,0.837000416883895,0.522646765018945,180,0.919806474129617,0.741689578574152
"582",20.3822818039413,0.836843202321172,0.52189841750046,180,0.919806474129617,0.741689578574152
"583",20.3911799246339,0.83668598775845,0.521150069981976,180,0.919806474129617,0.741689578574152
"584",20.3946828784183,0.836528773195729,0.520401722463491,180,0.919806474129617,0.741689578574152
"585",20.4000538173332,0.836214344070284,0.518905027426523,180,0.919806474129617,0.741689578574152
"586",20.4015341467539,0.836057129507563,0.518156679908038,180,0.919806474129617,0.741689578574152
"587",20.407714358579,0.83589991494484,0.517408332389554,180,0.919806474129617,0.741689578574152
"588",20.4227193058752,0.835745458532343,0.516659746163727,180,0.919806474129617,0.741689578574152
"589",20.4412045458086,0.835591002119843,0.5159111599379,180,0.919806474129617,0.741689578574152
"590",20.4521657143073,0.835433787557122,0.515162812419416,180,0.919806474129617,0.741689578574152
"591",20.4685022300316,0.835279331144623,0.514414226193589,180,0.919806474129617,0.741689578574152
"592",20.4948004610539,0.835124874732123,0.513665639967762,180,0.919806474129617,0.741689578574152
"593",20.5154572038403,0.834867447377959,0.512925965482719,180,0.919806474129617,0.741689578574152
"594",20.520908240584,0.834610020023794,0.512186290997676,180,0.919806474129617,0.741689578574152
"595",20.5333639470608,0.834352592669629,0.511446616512632,180,0.919806474129617,0.741689578574152
"596",20.5362960451557,0.834095165315467,0.510706942027589,180,0.919806474129617,0.741689578574152
"597",20.6573250946495,0.83383094842057,0.509967855151303,180,0.919806474129617,0.741689578574152
"598",20.7259803967681,0.833566731525672,0.509228768275017,180,0.919806474129617,0.741689578574152
"599",20.7520604143629,0.833302514630777,0.508489681398731,180,0.919806474129617,0.741689578574152
"600",20.7636412265552,0.833038297735879,0.507750594522445,180,0.919806474129617,0.741689578574152
"601",20.8264903696397,0.832774080840982,0.507011507646159,180,0.919806474129617,0.741689578574152
"602",20.84321038196,0.832509863946086,0.506272420769872,180,0.919806474129617,0.741689578574152
"603",20.8638859003515,0.832245647051189,0.505533333893586,180,0.919806474129617,0.741689578574152
"604",21.0245077923737,0.831986705418472,0.504793790463555,180,0.919806474129617,0.741689578574152
"605",21.1291656797805,0.831726121449816,0.504054389171411,180,0.919806474129617,0.741689578574152
"606",21.1322410756011,0.831465537481161,0.503314987879267,180,0.919806474129617,0.741689578574152
"607",21.2155519786159,0.831190928179295,0.502576800426017,180,0.919806474129617,0.741689578574152
"608",21.2369344018199,0.83092074357048,0.501838230032524,180,0.919806474129617,0.741689578574152
"609",21.2461740360613,0.830388931345963,0.500360348670542,180,0.919806474129617,0.741689578574152
"610",21.2512094487698,0.830123025233705,0.499621407989552,180,0.919806474129617,0.741689578574152
"611",21.2651987796846,0.829857119121448,0.498882467308561,180,0.919806474129617,0.741689578574152
"612",21.2830986257507,0.829589973626202,0.498143633891423,180,0.919806474129617,0.741689578574152
"613",21.3442245506503,0.829482607583368,0.497390972174385,180,0.919806474129617,0.741689578574152
"614",21.3882009763086,0.829375241540533,0.496638310457346,180,0.919806474129617,0.741689578574152
"615",21.5144751468561,0.829259399231158,0.495886382328725,180,0.919806474129617,0.741689578574152
"616",21.5331922050968,0.829143556921784,0.495134454200104,180,0.919806474129617,0.741689578574152
"617",21.5362373655999,0.82902771461241,0.494382526071484,180,0.919806474129617,0.741689578574152
"618",21.6305835044798,0.828917664418505,0.493630096657444,180,0.919806474129617,0.741689578574152
"619",21.6488105649391,0.828804792424756,0.492877911459377,180,0.919806474129617,0.741689578574152
"620",21.6960945810711,0.828688950115382,0.492125983330757,180,0.919806474129617,0.741689578574152
"621",21.7019942751952,0.828573107806008,0.491374055202136,180,0.919806474129617,0.741689578574152
"622",21.7633668246135,0.82844733615583,0.490622986419948,180,0.919806474129617,0.741689578574152
"623",21.7858384610718,0.8283139419814,0.489872577338052,180,0.919806474129617,0.741689578574152
"624",21.8214534041288,0.828176379239018,0.489122529029753,180,0.919806474129617,0.741689578574152
"625",21.8725620377615,0.828038816496636,0.488372480721453,180,0.919806474129617,0.741689578574152
"626",21.8765993720401,0.827901253754254,0.487622432413154,180,0.919806474129617,0.741689578574152
"627",21.9049866092743,0.827763691011873,0.486872384104855,180,0.919806474129617,0.741689578574152
"628",21.9307181773444,0.827628244619374,0.486122152634576,180,0.919806474129617,0.741689578574152
"629",21.9955439666705,0.827498773803015,0.485371404001059,180,0.919806474129617,0.741689578574152
"630",22.004961626003,0.827373002152837,0.484620335218871,180,0.919806474129617,0.741689578574152
"631",22.0260859585808,0.827247230502659,0.483869266436683,180,0.919806474129617,0.741689578574152
"632",22.2438022801793,0.82712984362916,0.483117471984174,180,0.919806474129617,0.741689578574152
"633",22.2535009905886,0.827014001319787,0.482365543855553,180,0.919806474129617,0.741689578574152
"634",22.290244855375,0.826898159010412,0.481613615726933,180,0.919806474129617,0.741689578574152
"635",22.3352327667458,0.826783821146616,0.480861557394307,180,0.919806474129617,0.741689578574152
"636",22.4231627557758,0.826545348642409,0.480120242439567,180,0.919806474129617,0.741689578574152
"637",22.4365913212683,0.826306876138203,0.479378927484827,180,0.919806474129617,0.741689578574152
"638",22.4387895740932,0.826068403633996,0.478637612530088,180,0.919806474129617,0.741689578574152
"639",22.5637983831062,0.825730197644581,0.47790492912667,180,0.919806474129617,0.741689578574152
"640",22.5928105008258,0.825391991655165,0.477172245723252,180,0.919806474129617,0.741689578574152
"641",22.6046727342907,0.825049364291786,0.476439944972824,180,0.919806474129617,0.741689578574152
"642",22.7055637918493,0.824706051091484,0.475707703578955,180,0.919806474129617,0.741689578574152
"643",22.7282714290963,0.824364623074408,0.474975299029696,180,0.919806474129617,0.741689578574152
"644",22.7573975663603,0.824018683993962,0.474243284895701,180,0.919806474129617,0.741689578574152
"645",22.8515089513596,0.823688374609657,0.473509918071342,180,0.919806474129617,0.741689578574152
"646",22.8752008027402,0.82336218165344,0.472776194985892,180,0.919806474129617,0.741689578574152
"647",22.932923366397,0.823034893937078,0.472042566647741,180,0.919806474129617,0.741689578574152
"648",22.9521166695294,0.822707606220717,0.471308938309591,180,0.919806474129617,0.741689578574152
"649",22.9645527241672,0.822380318504355,0.47057530997144,180,0.919806474129617,0.741689578574152
"650",22.966652130253,0.822053030787994,0.469841681633289,180,0.919806474129617,0.741689578574152
"651",22.9702110769733,0.821725743071633,0.469108053295138,180,0.919806474129617,0.741689578574152
"652",22.9894610769733,0.821402493491051,0.468374075471795,180,0.919806474129617,0.741689578574152
"653",22.9914075040817,0.821079243910468,0.467640097648452,180,0.919806474129617,0.741689578574152
"654",23.1017288366421,0.820755994329887,0.466906119825109,180,0.919806474129617,0.741689578574152
"655",23.1545195279693,0.820432744749304,0.466172142001766,180,0.919806474129617,0.741689578574152
