"","event.1","event.2"
"802",72.1632940620222,195.661545781463
"803",331.840070227401,319.426730512434
"804",166.832329133903,539.590971654155
"805",291.258188982668,429.891375895301
"806",152.065419212511,353.920823546927
"807",139.255079200893,334.073310479523
"808",228.458085293501,427.57508150663
"809",182.357267191105,423.682466923426
"810",45.0452801039344,98.2718851498223
"811",98.480082700049,166.368668011107
"812",178.710371217874,409.03146692152
"813",52.6877960089698,287.163506237859
"814",200.528952919877,314.522419075953
"815",243.077784632322,593.293446179971
"816",53.5490659459315,175.844274345132
"817",144.887141390735,226.980575401094
"818",242.693617092445,602.388421035601
"819",259.620067787689,313.223177907477
"820",176.092412553,377.956351973658
"821",155.090127923975,424.355398272892
"822",312.169190762971,635.985361416455
"823",102.2321837654,150.011541586594
"824",194.392961131495,665.965593327999
"825",261.876038242404,478.318856716847
"826",262.268582579722,504.960316873726
"827",20.9888143715651,19.4524276663498
"828",216.146055235399,556.477707933873
"829",63.4885268173396,101.91807568656
"830",163.562407925332,541.421090985214
"831",244.64272928112,280.881237607919
"832",46.707261987651,201.084581448554
"833",115.191967699167,218.614371797842
"834",23.2064747480975,88.6630545022631
"835",161.803563029694,310.51101229925
"836",195.342354203496,309.614997073573
"837",89.8075111844715,305.880724297992
"838",198.926758742537,400.742346726032
"839",145.533119802695,241.452863392415
"840",230.286714034322,361.613823173734
"841",270.223282413972,342.255372120408
"842",97.0258947135357,88.4849955284828
"843",95.9438300492151,159.16536251074
"844",6.85274314789832,4.1862108333673
"845",172.685259160683,390.628077626318
"846",186.077578679613,687.792194196518
"847",135.128642192227,395.906762940965
"848",88.2333199570596,181.783180041318
"849",321.500349453126,520.545283957772
"850",150.196291530513,342.792199543273
"851",31.7412816149081,65.0151021936266
"852",11.9495208738951,71.052447110106
"853",177.82699318429,437.124547594898
"854",251.208584755114,310.687723504914
"855",135.793252747599,104.601045235009
"856",180.3351775625,491.167311932159
"857",211.955557013669,222.181189668179
"858",69.8150858669141,185.710570046822
"859",106.187190028781,195.271988662656
"860",158.474402119651,264.666965263954
"861",269.38953064073,381.691989820803
"862",180.099926352037,386.573848430032
"863",256.682994591266,407.97213735879
"864",271.133519153421,494.60972869044
"865",50.1123367843498,94.4442475170998
"866",279.76912928989,530.139743353302
"867",254.044806534824,223.316897396664
"868",104.01643582483,389.941210614049
"869",176.90507432099,388.249614243549
"870",123.220267850952,302.685437748068
"871",58.2782999235974,59.4074494892208
"872",130.267396700667,224.535248128952
"873",164.098498990355,309.535603564132
"874",67.7879295761875,188.068612621533
"875",2.40066289465343,27.3521237099135
"876",278.987604649255,345.303761341663
"877",230.038855709075,449.209680119573
"878",104.720010372577,461.982670964399
"879",230.197441739929,607.390888566227
"880",168.797886564279,319.715666545946
"881",163.256661461604,272.755441385636
"882",452.509098858254,470.262879065762
"883",106.253051045793,247.97273499137
"884",268.219065407164,207.662259919779
"885",98.72633852142,168.790917246617
"886",42.6140826100146,77.2737685444118
"887",14.9386999756574,29.4207751952662
"888",152.994674652404,770.403077007439
"889",116.071680013128,435.982732181352
"890",39.5861560632751,48.9313991337228
"891",179.060668214704,354.839428047777
"892",232.66197764946,454.60952525676
"893",204.821450835873,543.190104290189
"894",153.223648098385,449.542372284073
"895",161.232338741649,271.269285388525
"896",207.108064199271,338.124640006281
"897",40.5825816231292,161.819978196014
"898",20.8832656669182,14.4634480604678
"899",245.707760450093,546.975783031463
"900",295.06427073061,495.167614900683
"901",193.730182686842,386.132788272343
"902",153.420748254441,379.313089932231
"903",127.109032159742,248.29509446617
"904",57.7433777460066,101.55927477454
"905",24.6757067046313,128.09503137104
"906",246.429182014134,356.621177463733
"907",30.3929117489593,51.3981129032929
"908",141.715876475706,178.745407949675
"909",167.273740668173,393.762783400249
"910",125.887939833239,281.001040354712
"911",246.143811991556,404.510776176596
"912",122.442486813894,504.898757324748
"913",23.7442986434487,11.2629979377454
"914",320.279441774237,356.894444121425
"915",66.5760859228385,120.301930509776
"916",115.149367153795,212.981727714838
"917",25.6995484877644,45.4427712599091
"918",230.771580636004,586.157376767955
"919",180.151709985958,226.631187618858
"920",218.94094116005,364.055114355206
"921",29.4542177784076,21.1329081035527
"922",128.574172275899,218.31293157218
"923",158.044430759421,272.907673012641
"924",22.2734508733942,50.6919631535673
"925",216.215640242858,569.430833991512
"926",163.796716423185,354.033385559027
"927",176.631211541561,336.917510589218
"928",278.822575977013,461.138700970149
"929",160.669235947708,353.207569224834
"930",119.410768378091,215.808698600441
"931",48.5515520778782,189.405155583623
"932",219.965977141388,374.092696197978
"933",146.051223231453,425.566491312158
"934",130.590505367593,258.226532328285
"935",186.751897152419,418.042175247262
"936",185.251460460204,472.207881471975
"937",4.12686199751082,25.7530650396984
"938",322.735270296501,473.91018685048
"939",187.950086734629,327.385952376443
"940",130.806179521543,225.925614240824
"941",136.389424101801,722.786886278289
"942",122.186713494343,419.387767896952
"943",143.885000322528,252.077489051645
"944",11.4593900467343,73.2568751545098
"945",40.9904626255927,61.3714560172817
"946",233.092320839027,464.386361526396
"947",143.610442188324,851.370233917944
"948",217.581895203357,513.704333628767
"949",161.103515780595,185.232517901953
"950",0.125413169584521,1.23624965211649
"951",178.495768623663,400.414730131996
"952",358.723838786541,564.816252671662
"953",33.757175913681,118.658497694489
"954",99.5393847708468,171.279465927207
"955",36.7992641074764,123.708497419769
"956",158.349474402993,264.911143324586
"957",170.093260334747,231.510891980936
"958",0.216746502917854,0.398659175926013
"959",149.19825019253,170.366662877349
"960",71.6279267808881,211.997423067288
"961",224.189323955724,430.833022465808
"962",189.969189175248,197.650083801855
"963",313.16188815162,429.905429379813
"964",126.211000917576,542.462043909469
"965",8.48718689690627,47.6930663461929
"966",282.662563472964,404.907292623271
"967",6.63970819603555,72.4164827940125
"968",165.398163539755,345.371607405109
"969",44.7316219526908,86.1467992871286
"970",119.486872303492,133.404222054925
"971",51.6575872090024,129.687706017196
"972",0.684588608181012,1.19846840237377
"973",113.209380457337,350.526904820954
"974",3.45058586983457,21.7529297396471
"975",199.890465183218,384.023578918673
"976",291.624509288077,614.755521507892
"977",65.7746406971338,176.435699602626
"978",246.590641911165,246.253630800483
"979",154.688763099015,339.129977463869
"980",28.5585641145641,1.70794570638524
"981",47.9289711386514,209.649961240186
"982",63.3343339382367,305.025607440703
"983",34.4804528422147,120.202193432766
"984",210.941502043875,278.4233737282
"985",228.031072829657,662.740777972481
"986",350.211322336779,543.566186148408
"987",263.837932294663,445.637387586278
"988",122.797445726423,429.810084094126
"989",195.168918657456,696.886644117157
"990",162.75058090318,598.975756704942
"991",234.905839937399,423.24234209385
"992",189.239054248959,537.393105916519
"993",282.29087293923,402.619489112416
"994",59.676462249631,86.2186045854171
"995",73.0808464803211,159.391652788499
"996",203.035225171851,293.2537233068
"997",156.822874237378,296.2613084805
"998",40.560715302555,161.345332462591
"999",203.885083161842,444.830835868327
"1000",148.421708224398,283.830119499098
"1001",231.997152139614,463.068213763875
"1002",342.593057229506,545.880907074681
"1003",203.215205096335,405.429207685204
"1004",0.125413169584521,0.737249652116489
"1005",61.936955879888,107.087603641652
"1006",243.608800243246,614.136342536063
"1007",111.029583572401,450.068264197848
"1008",55.8642246985044,230.093182979776
"1009",171.552258355731,459.9023566843
"1010",9.21639453116472,54.4241369619081
"1011",188.125225005174,412.212251456742
"1012",14.9386999756574,29.4207751952662
"1013",257.148791967799,206.162799463149
"1014",219.352466968664,236.101273914511
"1015",50.5280467921264,163.614828636923
"1016",215.020399329716,539.097130182879
"1017",59.1427172738235,144.481083742625
"1018",1.40642959029391,2.07235096356058
"1019",259.956845922693,603.19548231434
"1020",256.133178681473,335.344276944345
"1021",234.408518591515,389.200678533487
"1022",34.7813986526804,77.3734833525951
"1023",239.834208929172,512.360793239896
"1024",12.8436565276611,65.4615759714653
"1025",160.557293094852,214.066318273832
"1026",186.626983433336,630.129630725805
"1027",9.6041830890443,15.1210672021874
"1028",121.116295025388,315.741339133326
"1029",180.866277891499,335.819145018074
"1030",255.747078882706,624.004590023805
"1031",203.851633636294,376.053178947731
"1032",13.1148685255251,15.1587314436872
"1033",153.759375485353,424.714256085418
"1034",179.893472198484,315.913175946208
"1035",160.557507359871,449.481610160703
"1036",2.59244589124212,71.3498742728392
"1037",22.4780431224053,48.6333127668804
"1038",116.560516032123,436.513503195973
"1039",25.663893260034,50.3948176902884
"1040",322.602701533833,483.739827264932
"1041",40.535820336381,193.091188110459
"1042",127.197000894296,338.073232750383
"1043",191.841125387027,471.78919603881
"1044",129.239655166571,229.309066887091
"1045",139.295362226037,423.111165576209
"1046",84.5239117042569,187.677839067683
"1047",277.576900778949,381.070532990176
"1048",51.4948722631145,110.129199660014
"1049",84.8594205315264,427.97724479671
"1050",127.569161662168,185.544134723886
"1051",57.6632399004151,166.367743452277
"1052",16.1884448601771,41.279922330378
"1053",285.646567576825,422.11431920304
"1054",206.258769850232,344.858885454981
"1055",167.111700474415,210.080471897586
"1056",157.091065173837,336.443852402825
"1057",358.308333006762,285.294459487498
"1058",239.880123649262,523.530936958323
"1059",17.1037501790645,64.0391435885455
"1060",162.625351921313,339.382458767302
"1061",16.2901518773759,40.1787544539923
"1062",3.34187998748163,21.2725087312438
"1063",362.586183249157,465.590303782003
"1064",201.464073572024,422.710316690584
"1065",51.7474075436211,157.090659502041
"1066",68.9166659630857,142.558952972615
"1067",17.095454159319,45.9396660753684
"1068",91.3948050478346,332.834202519719
"1069",16.1599268774781,72.0759885729934
"1070",130.085251993446,311.800019273299
"1071",19.4801242808795,21.6707579307104
"1072",37.4222166717242,30.9528870097005
"1073",10.2116311840169,33.9831161291635
"1074",151.51632559764,306.500382808451
"1075",125.029851619126,119.65610921324
"1076",7.30624914283212,67.7200244751724
"1077",142.083093669745,364.954658432037
"1078",9.25150548432705,9.79840716109789
"1079",218.765293456657,316.01982911862
"1080",177.391989408411,235.498410980035
"1081",182.714857568678,287.699475146612
"1082",160.478354026231,309.37172425796
"1083",16.1843302702704,31.06584868673
"1084",123.160994496408,340.508130490701
"1085",66.0869271047036,109.002905930901
"1086",107.81423036176,194.763075462991
"1087",208.573498219845,347.279737171956
"1088",175.485932737355,311.773425826524
"1089",3.4435878281345,8.8355411858966
"1090",154.955309327701,261.908639231796
"1091",129.505092483115,164.924608330393
"1092",271.257664497951,644.716137934277
"1093",234.989789561671,241.332424367884
"1094",0.125413169584521,1.25658298544982
"1095",209.651281121063,305.084633994404
"1096",63.8280909388937,98.060810841591
"1097",0.125413169584521,0.737249652116489
"1098",156.847921197878,423.093722595503
"1099",1.50532868148098,24.6160193721994
"1100",279.524648595846,296.08984449253
"1101",5.61009563335619,23.3857814508193
"1102",180.860277827215,514.989143677313
"1103",162.061384527719,304.697405972662
"1104",197.847720249158,530.942603844779
"1105",77.4256070518417,108.24686541666
"1106",251.116861970642,394.461016006781
"1107",30.1869609065197,71.6518421480667
"1108",112.100798824844,199.02628189489
"1109",234.320674576802,379.258429685634
"1110",233.525721898002,387.095775335379
"1111",192.064700290098,326.987944225242
"1112",241.330096612096,388.699552853735
"1113",80.8592880705097,53.470994745252
"1114",62.1705937728385,301.255140025673
"1115",7.96142640469038,59.9787251749401
"1116",216.414745600389,361.793870747435
"1117",128.761763006829,258.072593586634
"1118",139.647919493896,319.799380782355
"1119",172.914282873965,292.210667590545
"1120",293.962344840348,406.382811578952
"1121",27.8544386601381,72.1998098870845
"1122",297.694196132077,595.909272368743
"1123",333.593278998937,611.168449666979
"1124",82.3068408654982,146.313887442669
"1125",106.647908214049,218.134950534557
"1126",174.208655457642,210.319486244747
"1127",96.0382748203882,233.258382166229
"1128",153.140719714343,319.927067980087
"1129",376.785823413603,569.593313430814
"1130",150.517831171791,125.138695311075
"1131",76.1530178763728,258.646578742574
"1132",65.8057968543324,45.8477463309675
"1133",330.842402437649,495.073850356729
"1134",80.0981333587263,208.754914025105
"1135",36.4091942244005,116.675490489736
"1136",32.2420657820934,73.2077533926729
"1137",67.0728408071429,100.084115274283
"1138",159.179515957436,206.666981458211
"1139",269.700863621877,606.237231476109
"1140",270.080693221447,425.102597092717
"1141",126.040544318782,169.065059444293
"1142",245.272108396683,588.388430999959
"1143",170.080226216372,496.00703972179
"1144",91.3952447379918,308.87106629863
"1145",114.631936410174,213.437962315905
"1146",146.461828087309,242.548056438293
"1147",313.348304402209,607.183975075833
"1148",114.032511735658,138.709123780921
"1149",217.605876496431,272.34421773598
"1150",113.795480293698,303.21121419898
"1151",11.4305586985914,18.9849947650534
"1152",135.728476986423,651.964661136873
"1153",163.612339426291,283.62927972536
"1154",219.171471894107,591.660278630995
"1155",251.727973021916,300.475861640271
"1156",279.534602823649,544.270621027321
"1157",81.2951175206323,107.636580626837
"1158",340.003414002059,506.845864358987
"1159",123.200248937639,162.679911345547
"1160",148.794863325905,259.122689280746
"1161",187.737133950045,494.901688725128
"1162",55.7609709960934,105.926618883251
"1163",205.064249016666,309.151311385002
"1164",46.6317584820386,74.0270048580788
"1165",69.9821094755954,233.6231094611
"1166",50.4539152380519,64.8586997578808
"1167",286.500947023559,402.58192484295
"1168",207.520957949199,559.612280728114
"1169",124.230765742989,431.753499429819
"1170",123.622513024302,191.454510525987
"1171",428.232312123474,94.7731900555919
"1172",63.4532965105269,155.799604602466
"1173",106.722491237397,194.27220328083
"1174",132.211521637931,312.435541538493
"1175",84.3918287346644,112.820347307217
"1176",97.2408643671379,303.024138564767
"1177",67.7132260055325,138.609316800348
"1178",203.547181234285,460.256542349374
"1179",66.4383934388831,121.972426958565
"1180",201.368243880206,283.961573902396
"1181",26.727114575889,70.2077081854528
"1182",159.103890940149,287.697634804143
"1183",85.5819061953421,216.489551007705
"1184",152.921405014695,406.453002728383
"1185",105.616865261589,414.218152981665
"1186",5.3132083364075,63.0081835347703
"1187",22.3933217703616,20.0686904331566
"1188",129.930179763283,254.847641231089
"1189",52.3808703328771,122.990662795831
"1190",160.559042116785,284.266692768441
"1191",30.6750355886398,80.4364896632986
"1192",117.577771345161,438.944046682286
"1193",133.920770980737,187.968641413198
"1194",4.16784263730271,37.8142342048386
"1195",203.05381104841,528.783558746097
"1196",11.2311979918173,42.655858364025
"1197",216.545415156466,360.148032811795
"1198",42.5380053068572,70.2472322260529
"1199",200.034358312875,538.078060454089
"1200",14.9357516365464,57.6226977287746
"1201",325.042026868659,639.504177736724
"1202",315.365949900569,375.362707411137
"1203",245.429196140568,538.799452722182
"1204",149.225940129751,331.725676103739
"1205",52.2152794529673,161.773455637514
"1206",101.596866616269,193.280192101417
"1207",220.022702636674,426.189870425598
"1208",43.6844206905359,104.981506986104
"1209",225.272178950868,725.417606323863
"1210",217.496650082839,387.995518504256
"1211",154.565083660672,319.323279748325
"1212",136.904620287502,496.717903398231
"1213",3.6449185953844,26.1215595815854
"1214",5.72977573177332,0.567850085016922
"1215",199.170303970084,362.477893467833
"1216",10.175016294535,90.3481382126601
"1217",109.338737401527,261.012850834229
"1218",175.671051125148,311.423217573421
"1219",55.7297237865327,36.8805153368006
"1220",319.816772938028,424.78209217338
"1221",281.793627062267,333.835822560976
"1222",123.63211704142,330.473241559099
"1223",127.822899461724,216.919959588846
"1224",220.423694546698,309.311663854108
"1225",58.0811828328477,61.3624620948066
"1226",70.7555231552705,184.838627544174
"1227",22.8085683249962,88.6691968024203
"1228",22.3493570226213,15.0957914948112
"1229",112.956361322183,332.531627460793
"1230",124.651796907933,318.035282015889
"1231",149.961477345243,393.688573022225
"1232",256.296675109634,514.275878084942
"1233",154.713258915003,261.651484628622
"1234",140.206297881829,516.414713505384
"1235",69.9224749271979,152.90001389604
"1236",263.916615985248,322.750146534413
"1237",142.915847043395,391.09164104882
"1238",199.378482289146,315.320217475033
"1239",161.811374768948,273.776611525549
"1240",158.044430759421,272.907673012641
"1241",244.108828475984,443.46393102824
"1242",336.854557712565,556.682853768105
"1243",104.439035840804,190.777595890538
"1244",226.406126844704,453.172095586437
"1245",11.7996141579656,8.05266632836506
"1246",99.6154050572071,170.05344018114
"1247",154.334211308198,227.404196371021
"1248",297.053681726014,301.156555866718
"1249",212.351836013035,571.02513465565
"1250",224.484965998785,472.132097108469
"1251",23.2137273964018,66.3862633995096
"1252",325.505140560022,580.8107334333
"1253",64.0731317972551,147.647393957544
"1254",78.0734918526152,53.2937700849171
"1255",158.932150531499,639.18845822721
"1256",233.436754064242,256.756826963071
"1257",209.745575293881,503.167676353512
"1258",132.532385576216,230.595282217783
"1259",126.478064907637,408.21818619046
"1260",137.584561364719,491.95131669723
"1261",129.315668275894,245.389646172506
"1262",120.121789436703,267.930835501752
"1263",116.593720225119,246.481545605625
"1264",110.088051902503,355.036535471038
"1265",109.492892743783,196.919342769354
"1266",54.2509137001106,55.8816959828293
"1267",115.303672570094,362.194655370894
"1268",84.5575721912402,282.292244017984
"1269",59.300019095822,378.638758461819
"1270",140.78508423203,272.938808426512
"1271",130.741285822467,261.067151115737
"1272",66.9345582274006,151.227407055054
"1273",97.6784174245628,253.432297709224
"1274",115.07482523173,342.650051551264
"1275",127.375700929793,165.922146031862
"1276",21.1960861797387,14.4634480604678
"1277",229.298170701677,349.705507590315
"1278",119.194970765968,299.73467548943
"1279",82.9002217667423,177.094417255152
"1280",117.356069194822,77.9627064733909
"1281",66.6755466672065,153.721013834072
"1282",165.421334270316,481.484699290953
"1283",105.45531177425,185.169877196726
"1284",102.999300082919,432.517941587825
"1285",30.2233072938069,69.8349016279996
"1286",5.96956233744051,67.7736476337734
"1287",136.535389745926,333.200475711584
"1288",153.379183975866,406.871466081806
"1289",232.784572438818,383.615522440635
"1290",76.340158901082,176.028201254811
"1291",39.0609997995919,125.843413740233
"1292",35.7631235960465,135.352987127761
"1293",118.790600626999,414.095607381976
"1294",156.591407358748,273.319305470522
"1295",107.644313160982,187.602561518697
"1296",42.0481417674965,214.122688720549
"1297",162.568557325378,230.105459135013
"1298",14.1870583587223,64.517565935191
"1299",42.3292499800897,65.9355908318864
"1300",22.0076850876991,84.8051241264572
"1301",21.3042049117305,101.437382255886
"1302",122.267726979221,324.530029870931
"1303",214.902397472103,372.330283446337
"1304",93.4373873832933,150.63750300729
"1305",2.66855871175494,68.1571970503434
"1306",93.4311185900172,97.8057277278306
"1307",162.123525052552,323.912859623073
"1308",61.7679893539274,87.8025057525087
"1309",125.633544301232,541.589221011483
"1310",340.808541414889,470.441288504817
"1311",139.344894159558,204.0086897731
"1312",144.732083867166,506.422080475971
"1313",201.278821324705,411.768589486395
"1314",262.892961550057,435.681871733904
"1315",288.100789524948,613.997109738013
"1316",0.125413169584521,1.25658298544982
"1317",145.361865224309,244.966723891278
"1318",99.934790037172,207.07465013166
"1319",52.525681531839,112.399347925457
"1320",183.417390975712,308.29175848688
"1321",272.775948969441,527.97742652701
"1322",72.4139360177353,210.647406471189
"1323",139.745686334718,309.147633764547
"1324",173.610183984852,324.328014312887
"1325",1.91094414449197,6.58004644968167
"1326",194.130786964396,264.19235609651
"1327",331.63713619917,592.504322702617
"1328",92.8220128727762,274.10447168788
"1329",168.070261337218,464.170155783317
"1330",32.2766635514048,33.1398974484324
"1331",173.386149437195,158.77964887035
"1332",212.165428723418,351.43845972605
"1333",202.349354196548,319.76750730919
"1334",44.1979645740249,47.0037103922799
"1335",111.477613672599,254.990159684003
"1336",45.6399016994874,48.8434614913342
"1337",114.617861050868,135.667045961732
"1338",72.2111091550061,186.841309039807
"1339",239.723066852214,324.778454467735
"1340",3.4435878281345,8.09182690018231
"1341",178.070173844603,426.021568332215
"1342",124.327670634571,167.926583319198
"1343",140.346257237372,246.548433922326
"1344",200.031255968273,572.491009841901
"1345",16.2274808116456,73.4326838157417
"1346",9.40553878281895,4.67445448416095
"1347",20.0514248833903,42.7829958243305
"1348",7.13998828245793,59.4636351809334
"1349",123.001691252396,460.70947215359
"1350",251.944101875109,378.359659093017
"1351",20.6075209001831,42.5275043704157
"1352",296.26373623991,316.940687850899
"1353",110.783276153339,176.45887913643
"1354",119.799108499377,233.181652489133
"1355",74.5121486892743,162.239124995241
"1356",66.9595516179112,203.918748391858
"1357",145.190207617058,322.961082173056
"1358",229.880295216421,306.770314943906
"1359",143.357986384862,225.629267977361
"1360",108.233090757601,205.354102987778
"1361",195.969759291059,353.09506058027
"1362",405.3829188958,100.451097428224
"1363",143.611801660775,403.100756616696
"1364",139.207463359918,412.686893115544
"1365",236.870265822563,221.384876579314
"1366",67.6208369419772,217.192818360613
"1367",135.638169009241,403.174174744666
"1368",56.631961687347,50.2645368686021
"1369",186.549932022625,470.995851484324
"1370",246.655861193593,414.864773048921
"1371",138.814594566581,255.712795366254
"1372",180.370334777892,344.437016388613
"1373",285.239235411291,471.211238590496
"1374",15.5036207779756,75.8821180162049
"1375",65.6186580878134,286.126284982504
"1376",107.631082440332,853.939498240497
"1377",155.096233158064,414.938237668269
"1378",49.7814012037323,61.3330361451959
"1379",98.4668475638276,95.7158812532349
"1380",213.332618746051,356.578323984335
"1381",267.936233529666,536.180519777616
"1382",143.851549893762,804.273347985422
"1383",134.453313484915,558.361798333952
"1384",145.65917873531,236.610991938379
"1385",280.902829018459,520.294255031709
"1386",220.449268671598,613.672258944386
"1387",33.401472024853,82.1096856055077
"1388",155.356603038081,394.030739892604
"1389",66.5760859228385,120.301930509776
"1390",78.4253381767721,196.989716521911
"1391",202.324039520293,448.307701493189
"1392",123.10901017901,260.073968190756
"1393",243.64483252609,304.849766506687
"1394",276.461623255208,457.992191415926
"1395",55.3121376196434,237.873318689108
"1396",196.311159776108,476.136940136143
"1397",30.8459735418771,119.631911287285
"1398",282.319776896338,171.401122536917
"1399",226.072760593796,593.023454538539
"1400",77.100532957025,239.186424800117
"1401",166.548345075417,209.726657978511
"1402",89.4661141137849,276.729362489122
"1403",239.143365094568,379.14507524675
"1404",162.715019949667,192.709624076806
"1405",98.3128696963613,445.390404910434
"1406",148.517901328999,335.592907646436
"1407",237.393098618018,358.959927456097
"1408",124.361960803586,0.379029362261416
"1409",141.388894852262,225.062551356582
"1410",181.559454502473,279.150114118389
"1411",274.213932234476,550.083803903377
"1412",286.96326530584,559.823379042678
"1413",202.948513853112,370.453058855362
"1414",323.313152837378,606.354461269491
"1415",222.600974828575,622.887997629001
"1416",132.888859212269,297.05538725442
"1417",166.415365909266,489.266034001162
"1418",169.67242829764,271.990851425159
"1419",160.868378980554,205.716267759715
"1420",247.260488568007,287.134564299395
"1421",92.9619909585973,146.740099851725
"1422",55.3619243659495,263.098164643443
"1423",123.842535684433,429.326854089153
"1424",167.4567668534,390.082081571153
"1425",29.971918394086,117.055237858822
"1426",37.4412371704021,110.184852010224
