"","event.1","event.2"
"802",69.3531897474716,176.919325198468
"803",241.034688420228,289.48313061773
"804",186.542855570231,417.741737797652
"805",353.519947228986,337.57779850577
"806",125.256645366672,340.296527166458
"807",148.49958299574,257.153969312552
"808",237.194786600166,431.782528093322
"809",153.884683260012,385.661317677048
"810",68.1734088156254,239.16309202099
"811",90.6946225910653,159.033669985153
"812",167.780512897475,365.155918286392
"813",57.961299068431,210.180313412894
"814",205.836926140737,277.897776629798
"815",191.451556563959,621.120526331418
"816",67.0010799050544,183.288700600308
"817",126.951363591781,209.294740240342
"818",311.025280444612,539.900042684073
"819",208.40584301238,306.841249647746
"820",124.348040883406,290.361404352932
"821",160.124237220958,433.389634594446
"822",234.905310687156,626.757347299874
"823",47.3637680925211,97.2926886990637
"824",194.782295129399,478.344733172595
"825",283.941025476987,350.020964737532
"826",183.561312704375,381.050778128337
"827",33.7733315634192,46.2948591486991
"828",227.690433345495,639.274085911515
"829",59.7733748421214,88.1895171009965
"830",156.836569469745,548.143261482437
"831",192.54371940048,304.804153977039
"832",55.1457014963154,172.149331264007
"833",109.581503017708,202.823715685851
"834",42.9028789825967,100.963620035865
"835",158.669041925258,288.317230552538
"836",170.00334262632,285.339818040568
"837",96.7103657141222,265.858336146133
"838",184.177599207396,359.57575398821
"839",123.219987874901,215.626816241533
"840",192.302231100702,382.679178829471
"841",250.013282256924,314.602203375867
"842",94.1064735467855,96.4990846466108
"843",87.0437777557754,141.507140169417
"844",21.5267935798685,31.3117730845329
"845",228.67662102014,303.652842924781
"846",308.058120388248,631.383002436671
"847",150.808157208181,332.651171210298
"848",76.6165611967266,165.894987138114
"849",311.219785628238,591.803647411614
"850",126.043164643347,338.766044521513
"851",41.583744088144,87.585738801004
"852",18.0378971746951,82.3398375927567
"853",186.900266599928,420.63434774509
"854",274.201290406429,223.483651150731
"855",119.106208449885,103.697981010491
"856",172.311453563464,441.700341473708
"857",190.496114281659,211.654460996411
"858",70.7573124502297,173.496236560013
"859",98.2272964122982,181.446168636408
"860",126.137646719335,243.171955294418
"861",277.784422896219,360.265272258306
"862",171.452716980997,338.838033545197
"863",333.879848502237,372.997071545575
"864",329.438480494042,437.371973717814
"865",17.7611217414567,33.0462617311055
"866",223.180034792945,461.534928271635
"867",233.813642995679,210.699780706945
"868",74.0037237564356,163.864300382912
"869",235.818926178787,339.649905544673
"870",86.4528373869256,356.796772738301
"871",61.9090951618815,67.7687147808195
"872",116.247182855728,200.700066053894
"873",151.019307240751,333.192570769477
"874",68.9526901525013,176.038791296722
"875",18.3535966271318,42.7659650583478
"876",247.348784588025,306.644403788585
"877",193.377902078554,366.867642510563
"878",140.210436432771,418.523075884758
"879",181.286253087274,518.287686887561
"880",135.79343543208,519.288124360338
"881",148.400832508665,267.305923856853
"882",202.889807194609,578.110666968687
"883",159.779165669165,199.022961490318
"884",247.699442021826,193.293202506936
"885",93.425648387177,161.240735366998
"886",47.1234897884345,81.1521427824
"887",19.3797601691026,50.1554642455065
"888",193.116739391438,627.499848448501
"889",112.475915325433,284.50618721279
"890",8.16703943165147,15.1575136936657
"891",181.348033278018,320.40105905531
"892",204.631602531831,365.358848779049
"893",216.341777848043,543.041538812103
"894",188.920593689209,406.650933809683
"895",148.316046090776,267.678078195304
"896",198.32936993885,265.117164386362
"897",53.5612568830491,148.585299212828
"898",26.442572419659,30.3906789822752
"899",230.895597863964,524.357014394529
"900",219.745924642049,440.213030292936
"901",261.857029751824,339.712258908385
"902",140.028155895505,363.334973588912
"903",127.275682642971,232.118442619623
"904",90.0338194315432,139.06722743309
"905",27.7994366888237,119.001137708795
"906",227.289103038038,380.977221143599
"907",32.2797059359174,67.833878420276
"908",136.337954995227,189.720143460951
"909",138.158735218503,360.766069516522
"910",131.204878095493,252.946683043002
"911",314.121140924327,278.982576448677
"912",150.019423040855,500.033047740852
"913",31.5413972056901,29.1222600564308
"914",250.189028064183,321.896760765417
"915",66.8090127935612,121.654800793622
"916",109.323252632114,200.387363109654
"917",88.2842828959668,312.929767936553
"918",159.83057423475,411.358615982839
"919",163.585755270896,219.677935274201
"920",257.247500102965,342.27333395159
"921",40.8790435629748,51.2486324506715
"922",110.365752410348,191.635471275862
"923",146.645510994835,270.184508827916
"924",33.2257909134484,61.4749125559294
"925",173.063798104643,637.731993527148
"926",203.092864037267,361.610362833466
"927",176.43650593018,322.208936461425
"928",333.359544432851,509.945290994146
"929",189.348786708173,377.229577846021
"930",101.661040684893,178.002938235055
"931",45.7920464626675,238.227355701333
"932",170.414522731987,332.581740811863
"933",190.483998253325,400.282931195935
"934",128.966997515599,238.478442506879
"935",226.785891001362,351.163033677186
"936",199.954552093701,364.598792984467
"937",16.4766333698292,51.1456018443429
"938",241.435674889163,563.891426835458
"939",202.284316544205,255.273767266558
"940",129.322452692662,220.620290555609
"941",199.457901357695,668.208189367038
"942",124.322085411609,230.175090269388
"943",138.864221955891,247.157229024194
"944",35.1584191940206,93.0441371479398
"945",45.5035410396874,66.2087248105493
"946",245.468917762616,480.427403019521
"947",207.639583412782,771.492614353318
"948",211.611176929688,534.839560738943
"949",131.987723924855,165.346511500922
"950",17.2531263238482,27.2126776838359
"951",173.310582220646,515.493258628395
"952",296.983964082356,606.874418422625
"953",50.1321348163714,119.629994809806
"954",91.106562152808,165.149489087442
"955",50.5737925849895,121.945312613934
"956",154.694502131985,306.447882944276
"957",164.237380469239,218.586377155953
"958",16.83494985326,27.1150306250123
"959",141.913270638844,180.077375861939
"960",71.5911282059925,192.357384792757
"961",227.347278317016,550.379256988872
"962",164.92841675817,183.336377290111
"963",293.735700698667,467.652233271418
"964",181.296612953312,527.808905739559
"965",21.433122895351,57.1286980420093
"966",268.221635271624,345.46740458377
"967",18.3008291275858,82.4925791871072
"968",161.570977983822,303.354654926819
"969",33.2574787673308,46.9858426466562
"970",120.621426762484,136.034786832266
"971",82.7233776983352,254.137091604703
"972",15.763859662058,23.954582554433
"973",110.214054367581,330.048005348237
"974",19.3121086493605,40.9247502426337
"975",183.976215915767,349.427016241796
"976",343.417036007563,548.314249982546
"977",69.0829352242522,157.511470712045
"978",220.302220433121,231.424907956712
"979",171.177448375809,400.799316001324
"980",40.5586908935186,25.8565868205237
"981",56.5515146407804,178.830320482799
"982",78.2219625035312,214.249753268507
"983",50.1045879923479,117.75080501955
"984",225.155348589635,368.123150102363
"985",293.207904366866,634.314126967879
"986",218.402261987042,539.795112732974
"987",206.605838008925,411.51870123272
"988",143.790782273253,396.534614953496
"989",159.937729173302,548.924047166478
"990",189.79671439812,561.697998167299
"991",313.271284200586,310.527595012873
"992",183.859917213793,646.570280963523
"993",358.559251962343,382.873146535019
"994",173.286673092651,246.990810683244
"995",71.3222504533025,149.02610881349
"996",156.621742134477,222.912408325846
"997",145.087362047769,290.749732719147
"998",53.5137439799153,148.159261469549
"999",210.762831428619,408.129331072801
"1000",140.495614353902,291.083689913128
"1001",236.756417424377,401.225186884646
"1002",254.868984817565,729.614950519212
"1003",243.477914518849,454.765977881594
"1004",17.9611263238482,27.4018776838359
"1005",76.224503013605,153.216334007225
"1006",193.919232352879,575.734145320281
"1007",117.837005623008,386.167103859217
"1008",45.2579461126131,104.94115863378
"1009",166.73954882146,422.68867876391
"1010",25.5723838214626,60.2012938019748
"1011",186.383175407168,389.434421884092
"1012",19.3797601691026,50.1554642455065
"1013",243.052137042297,191.661713728504
"1014",201.440007708307,213.522695349413
"1015",51.8244458943072,144.771438307135
"1016",232.069723981944,607.685264090506
"1017",106.094301521263,276.245465192757
"1018",17.1699434857943,26.3853203993696
"1019",210.711436222783,513.700486725674
"1020",263.239363318067,299.155898964662
"1021",273.349438690733,431.256917183988
"1022",43.3441810298795,98.1506518544955
"1023",215.588879903678,547.839931751665
"1024",34.7899105445072,89.5409802530355
"1025",143.656409696533,196.210280510828
"1026",154.296882543294,444.259091881419
"1027",23.9810151020342,39.4985660939859
"1028",164.654118382861,367.719836669222
"1029",139.609800603358,341.832121285356
"1030",212.859068052843,563.012857694543
"1031",163.685826063121,208.468128079769
"1032",24.3551444941518,34.4469115425631
"1033",145.214508948686,380.011626255175
"1034",166.557526572775,309.207591773642
"1035",166.535500764018,525.753892547697
"1036",13.2715910195315,79.9028201463845
"1037",27.3001981778065,58.6226235449563
"1038",143.544509084086,316.356804621236
"1039",95.2868075747608,227.508911877027
"1040",235.211543435453,476.284454115556
"1041",101.654822333213,372.742249787356
"1042",124.356637469963,398.75795465388
"1043",179.535583198065,458.034268190725
"1044",222.30177468081,302.964703461922
"1045",175.331823842003,498.479194943922
"1046",76.8161605202743,175.914135456216
"1047",304.283202855277,543.529734141936
"1048",141.321289838593,167.803571183526
"1049",178.461114823869,357.140040306035
"1050",106.477009538094,168.056933729558
"1051",64.3009437133762,110.792085151743
"1052",23.6839070132711,57.4031426148955
"1053",321.618740719829,414.222207921552
"1054",205.801887983952,319.158611131922
"1055",147.537478218321,192.246083866763
"1056",149.194698976435,349.951041197837
"1057",292.810053182351,291.99791272852
"1058",221.545934858137,421.560004339183
"1059",39.7095333594213,95.0657707667109
"1060",154.791064484365,321.135061869581
"1061",23.0284334811884,52.2206650628412
"1062",19.1067753160271,39.9322273488608
"1063",440.391831426019,514.877626229862
"1064",196.965969430332,409.75881460768
"1065",27.6355131364033,83.11046756889
"1066",63.836956291639,122.465101838127
"1067",32.6125978188367,61.2397856473876
"1068",153.03983061085,558.377585417668
"1069",38.0037569111646,96.8865644853801
"1070",144.072592642592,307.380926877053
"1071",25.7833727319367,38.8379898555324
"1072",95.4517210073525,162.090424686002
"1073",20.0407325475674,50.6645429879171
"1074",139.153671640136,260.087235188495
"1075",112.82861508972,116.297608612647
"1076",17.861437607882,69.6871023581638
"1077",130.968035125215,358.087746358861
"1078",26.185237159394,40.0627839707403
"1079",255.832470407906,256.58658604665
"1080",158.957135603346,215.395695573967
"1081",185.992013241993,242.791352828607
"1082",128.184798831103,279.698423338058
"1083",20.5164530614875,54.5767544007363
"1084",150.576688078938,386.228555089259
"1085",57.8411349376083,112.641459683086
"1086",99.5396123591533,180.138188616779
"1087",153.178534208474,326.181871755214
"1088",113.855962311717,272.729081269713
"1089",18.7275217552262,30.7014714704832
"1090",139.590928372654,228.116638403754
"1091",116.968111610734,156.140172949234
"1092",354.274841622693,624.94951444779
"1093",213.001888276255,223.395922094508
"1094",16.5178401515223,27.8888025102248
"1095",185.049039354533,288.404097368951
"1096",62.688611350744,114.147784067709
"1097",17.9611263238482,27.4018776838359
"1098",151.667641300956,371.355166009541
"1099",18.1714855160207,40.9732026339301
"1100",221.194289047793,235.143226790078
"1101",19.7157847730111,37.4695127104238
"1102",167.818626358271,576.427968067156
"1103",188.21751656536,438.725024918274
"1104",223.487833313948,573.634395256866
"1105",81.8204601451676,123.025771935979
"1106",223.644543664135,377.38219583157
"1107",42.67141759687,90.0861775186696
"1108",102.928070857086,184.025921490383
"1109",225.718497944411,367.781070981061
"1110",166.517503314326,412.375062670256
"1111",162.65015696055,299.011420895521
"1112",264.640127681243,376.160845727729
"1113",88.0635337723555,83.4983642370205
"1114",84.0825919431012,295.622125533631
"1115",17.7737403285873,66.4532039445247
"1116",169.96386893101,512.312204693852
"1117",127.183312192594,227.120410785741
"1118",189.505039473118,326.827678173555
"1119",154.826358628106,278.246358122368
"1120",218.708213814734,386.309191366846
"1121",35.8068654786235,81.3624183064868
"1122",325.359874206413,582.863713315781
"1123",309.830448321155,638.295365622788
"1124",72.2427541443662,118.542848679765
"1125",97.615991402098,241.847849840133
"1126",153.62243410523,196.262642365643
"1127",96.9709691039101,216.852923366055
"1128",141.107325097736,292.898690250343
"1129",281.12382014092,545.12554307693
"1130",141.739014487604,124.06377468441
"1131",120.840870611255,387.160251889191
"1132",60.9368450474195,56.1429397027893
"1133",347.551544675907,445.893786067645
"1134",108.942975794453,257.386245432361
"1135",86.7536384154951,206.653094936222
"1136",94.239640512647,252.932480893513
"1137",73.9288405361599,105.071272762217
"1138",143.12271992347,190.427632160485
"1139",251.510989887082,540.596378037713
"1140",311.6904324888,409.713667215891
"1141",112.065477857338,156.656410856794
"1142",234.165854875309,579.122296668358
"1143",183.555941039458,549.464350562157
"1144",97.8474889543929,266.792484875667
"1145",109.151007587434,200.466142332148
"1146",125.91110672683,211.213955138952
"1147",305.79079321366,604.346560393092
"1148",110.060895437369,142.597322876584
"1149",186.78090666632,206.098537012203
"1150",110.812122102145,310.904552461074
"1151",23.8784807656583,37.2010994390199
"1152",159.571609767824,666.182951345392
"1153",152.451133955835,270.781444487591
"1154",193.351810936401,533.189812893703
"1155",251.780991091784,312.656754088811
"1156",290.176387742187,609.280256658099
"1157",21.8269698594454,41.7587296078994
"1158",291.188272485201,452.257780001261
"1159",109.432350007584,137.981128676241
"1160",114.820216259347,258.045197523229
"1161",218.783328632426,509.98115727899
"1162",59.6623072058572,110.86613830346
"1163",159.857575054713,297.582825062063
"1164",24.2520978047453,49.6295891659886
"1165",69.9308777724085,195.811980001329
"1166",19.5156370537539,25.6956261804699
"1167",206.363676539768,386.97280195274
"1168",195.67889309162,459.635499363739
"1169",126.256096964014,375.595059016591
"1170",105.459046740214,169.610146412476
"1171",329.130595853612,120.352988536771
"1172",74.7240395951376,148.930366823148
"1173",98.5951341396237,181.786142990061
"1174",136.028752220042,278.688715429769
"1175",90.9425072658119,130.970920624093
"1176",101.196384461493,258.00463623329
"1177",67.1088500125736,133.463436498215
"1178",190.821558997026,596.409850367985
"1179",68.0085189994856,109.395472029843
"1180",233.142484854491,483.959263538723
"1181",34.1538654786234,77.3932973155729
"1182",148.637455376203,282.502476764309
"1183",88.4279830961954,202.518640411158
"1184",147.886995125489,362.534738136869
"1185",78.3918656742197,290.941936728107
"1186",16.3066645893016,75.0472619999423
"1187",29.6537231972354,35.7135916479519
"1188",128.674207166789,235.343950997438
"1189",55.8155583545264,138.365336445595
"1190",148.815664285908,280.32172500856
"1191",83.8134507814146,158.989760058861
"1192",150.43458333821,493.068955009641
"1193",121.561320473433,181.162311007692
"1194",17.9892698653702,57.11177532519
"1195",158.127766852196,532.045803289828
"1196",19.4521777051237,59.6028941420066
"1197",197.071102351576,320.81861421824
"1198",62.4456342495394,86.352238889814
"1199",173.200158096236,615.799100262098
"1200",33.1484531528173,73.3734280402579
"1201",337.009975590374,645.034523607407
"1202",317.588389289108,421.037445770368
"1203",244.11213584351,505.728651083441
"1204",149.194968848103,308.225910186963
"1205",56.3339169463356,137.764932914958
"1206",198.848342049231,349.513147107078
"1207",303.813328552742,558.650548447554
"1208",108.532574962089,279.813331075561
"1209",224.844607884368,768.394702505356
"1210",299.256996079715,434.09179954235
"1211",116.715256667646,290.235083926201
"1212",150.775811168653,463.754073849704
"1213",19.2287372170995,40.8326534653303
"1214",21.616744701074,26.1794888529455
"1215",176.221192536927,350.207178212581
"1216",35.1887047650512,98.6290471745613
"1217",168.588634647022,283.076862733207
"1218",182.617090664434,281.331504761269
"1219",23.3788236109552,19.8865929391154
"1220",194.559168667326,450.795001367639
"1221",310.008260816119,295.372531498223
"1222",142.508908749771,312.851991811215
"1223",109.733582002184,191.574829836052
"1224",195.536549807999,281.926251685679
"1225",86.3029778542775,200.540908822414
"1226",73.2148304305307,174.909917239258
"1227",40.8926345668555,109.560814542717
"1228",26.693613370822,30.6928380372015
"1229",97.8808212687658,242.962579865555
"1230",163.914515359728,302.822863747535
"1231",136.835769120633,310.442478118369
"1232",221.035223685583,469.444646189207
"1233",137.071564694331,227.711197294178
"1234",148.78480300539,578.077838961564
"1235",68.4664314043797,142.276020365086
"1236",254.570526416727,357.841678441772
"1237",136.767645136668,346.059010369636
"1238",188.077391304342,327.362701158921
"1239",148.155193589898,266.539440914197
"1240",146.645510994835,270.184508827916
"1241",247.984857203636,394.077209223
"1242",435.12725748351,412.6166191063
"1243",98.8148493223329,182.97182879712
"1244",260.124827265683,518.798934726121
"1245",24.3396914501213,31.9047768884714
"1246",94.3127649272157,162.321754291172
"1247",139.256935100717,240.868291174996
"1248",242.053507199672,314.110129821202
"1249",196.347095861294,506.672696910454
"1250",209.97167032941,458.271839397534
"1251",30.616499955474,72.9157180178858
"1252",377.139452168154,555.141067189397
"1253",63.7748551659183,135.816904378233
"1254",86.9949816103849,82.9030870184057
"1255",176.722381456729,523.38702415697
"1256",215.519103769187,247.543025571797
"1257",161.846024038672,368.938498409104
"1258",131.885251252242,213.747111137506
"1259",191.617307690557,382.475983143641
"1260",202.678493053408,487.731539968226
"1261",102.464729815537,226.360308065453
"1262",104.084941220578,311.648720901008
"1263",100.709088975516,253.124376095023
"1264",143.905897352896,365.2618000995
"1265",101.648070857086,182.669921490383
"1266",56.9866124685188,65.8338296774911
"1267",111.686383547229,378.188712828211
"1268",154.739839978097,376.633168576398
"1269",64.2792246535792,305.843673155844
"1270",117.010376464528,214.55453432364
"1271",110.407510168708,125.320817691559
"1272",77.915705324254,157.892450861897
"1273",119.910078273457,259.596273138135
"1274",85.8797183504368,242.67028364225
"1275",115.519602321875,156.35631690367
"1276",26.442572419659,30.3906789822752
"1277",237.01143679546,379.114343886346
"1278",197.221543714184,313.491744768038
"1279",76.445150178156,161.795977328338
"1280",114.142727090896,86.8007933687267
"1281",66.2259632396774,148.618664328637
"1282",177.158161858155,525.479455874878
"1283",95.6757495285183,174.884454172876
"1284",141.330516989414,513.800236860079
"1285",37.4109939096795,69.895853379926
"1286",15.0343443117785,78.7736434018571
"1287",157.120605789751,281.905436969367
"1288",147.927628401332,362.879390391232
"1289",199.297955332514,433.002002517714
"1290",77.1736250548852,170.367729928475
"1291",90.5872900302288,258.613326537279
"1292",49.2044323670822,143.132135472216
"1293",88.7591036561918,323.427421370995
"1294",146.584455318676,272.556450553957
"1295",102.322222315161,178.971796058412
"1296",51.3343111087242,165.185691169533
"1297",158.549123485566,217.716707341393
"1298",34.081171697856,89.3138692109217
"1299",57.4474186323357,85.1997631164784
"1300",44.9846935512449,108.71229905155
"1301",32.4427951064644,105.162132834433
"1302",119.529776645412,304.498589927428
"1303",362.178284051244,423.052304131795
"1304",91.1952949185034,147.459708844515
"1305",13.7206031705612,78.084271677113
"1306",89.4892564712051,105.180805555179
"1307",169.733240039762,327.86096130357
"1308",76.9108033554461,241.061118152667
"1309",138.953422051042,508.870865104337
"1310",303.0612960918,506.017027262599
"1311",122.357088175922,171.951149494123
"1312",154.816760511992,494.042488357726
"1313",177.579250755261,324.849833399723
"1314",266.725490397915,452.574099275033
"1315",335.650307799148,595.628739104182
"1316",16.5178401515223,27.8888025102248
"1317",126.04591583465,218.607765279403
"1318",107.283943638136,273.050306870642
"1319",85.7078277295159,98.8414772056471
"1320",158.943393797742,291.888441843534
"1321",273.468988574394,498.096647549119
"1322",75.2499234511344,192.496112728723
"1323",143.034589040682,295.429369488922
"1324",169.486744519447,270.418850919082
"1325",17.7634188004328,31.1150845154828
"1326",151.938125033387,263.483408354093
"1327",277.040938459585,467.131768487283
"1328",113.334871429463,292.42250360897
"1329",198.678678110049,417.356933753256
"1330",36.4512074493895,45.6477651029219
"1331",143.94402786403,158.696954440618
"1332",288.447467145363,306.579796723313
"1333",148.76164211289,297.362538602694
"1334",24.9966623252681,70.6876687201119
"1335",79.4093699890672,256.516316411628
"1336",10.4462577850354,15.9840670527435
"1337",109.554701386675,143.52399168175
"1338",74.3497489024672,177.551818033966
"1339",254.302772914062,399.531677235619
"1340",19.0138164920683,30.6990520372848
"1341",165.839736171091,435.762458167974
"1342",112.233477857338,156.699610329785
"1343",122.95227812914,220.53867069961
"1344",147.171930793513,537.09333339343
"1345",38.9778633509314,97.2082326463108
"1346",23.8963861941688,32.8067050077694
"1347",28.2085692008968,54.9682578958019
"1348",17.8777224906356,67.5764916019064
"1349",120.472604257333,377.584710840161
"1350",284.460167458749,330.699825573655
"1351",27.9286913243256,56.0742848715106
"1352",312.221264344403,346.414575814833
"1353",98.8836608232428,164.018656034769
"1354",99.3511049423413,184.611548468624
"1355",79.6029649847949,167.338404606722
"1356",71.9461798339854,149.108024220254
"1357",142.46268937367,417.895203438039
"1358",208.724257971004,282.243184377385
"1359",124.171961590674,206.164410458915
"1360",101.593135405166,191.506261972246
"1361",216.275451588479,481.64834331002
"1362",314.79045887223,127.471631371579
"1363",158.508212468605,317.273724901281
"1364",80.3687222354101,358.132918081619
"1365",216.017257494261,209.138037860648
"1366",74.2940721536329,206.061721123156
"1367",137.345331880654,342.028191413806
"1368",55.7251575849992,62.572439470817
"1369",150.357009405831,576.723567154758
"1370",225.872289824117,282.753214129968
"1371",147.815374946283,206.992778789242
"1372",173.706327776723,362.005049727691
"1373",235.787091578391,656.570659373028
"1374",39.4411416709551,97.7449525297553
"1375",110.550891131455,359.360769530386
"1376",155.548261715732,799.089758336111
"1377",153.001720781774,368.972581604335
"1378",69.5642406660047,181.965639748141
"1379",61.5438751871012,84.6523698109325
"1380",176.516809018564,305.499435751902
"1381",272.102555624163,490.892408470085
"1382",167.667983234566,718.205741644067
"1383",131.612240935698,449.873680804457
"1384",122.936490775069,207.42215814965
"1385",250.606593020975,624.911976126898
"1386",178.694408102424,583.491985374168
"1387",42.9366429910422,105.820918476261
"1388",140.803184394769,421.655790311027
"1389",66.8090127935612,121.654800793622
"1390",76.1398838363901,176.789668410671
"1391",154.443547139831,444.001153930622
"1392",119.393847941901,260.092124104313
"1393",198.471024332525,219.297398385019
"1394",308.909473101925,439.620251566392
"1395",63.8050973259154,297.01884980357
"1396",219.310137987411,391.287535685025
"1397",44.475659266479,113.4421734342
"1398",200.806679702335,265.954582088867
"1399",258.401172533127,530.681480458348
"1400",49.8110186503678,81.1142660896648
"1401",146.979031428754,193.231907743409
"1402",94.8764698507716,249.92167113572
"1403",144.311159413579,396.948279292357
"1404",146.382294249568,180.697791751702
"1405",82.3629822446721,351.296974009888
"1406",148.969101811766,308.44924247371
"1407",200.274986102057,362.642583859614
"1408",103.725070880669,26.5961460843176
"1409",123.169776939267,206.270539261519
"1410",174.594429838645,303.825331741566
"1411",204.947322024065,544.113338354713
"1412",326.320055599802,564.881375598543
"1413",238.851051879769,414.636716630629
"1414",263.22698561814,478.076610962723
"1415",241.229445081446,560.577688611385
"1416",138.427040379705,354.053590531746
"1417",178.548715448789,448.860369960934
"1418",151.103658877464,306.355528496585
"1419",143.20557411532,189.26438681908
"1420",310.737444323532,174.662392395341
"1421",121.436719111157,125.905862611537
"1422",51.5908101179562,187.551925146653
"1423",160.175710683309,421.947678513593
"1424",165.372221104991,300.777328222339
"1425",41.9909462019997,111.336529061568
"1426",52.8427727152923,124.886098083807
