"","cut.values","TP","FP","predict.time","Survival","AUC"
"350",12.6829533389728,0.983135373096095,0.735313583261091,180,0.919806474129617,0.743111319736171
"351",12.6900733198986,0.982734107288619,0.734586062422569,180,0.919806474129617,0.743111319736171
"352",12.7328634437602,0.982348153814654,0.733857201301829,180,0.919806474129617,0.743111319736171
"353",12.7776270634731,0.981970676494009,0.733127598266897,180,0.919806474129617,0.743111319736171
"354",12.8425452855472,0.98158900883108,0.732398362010891,180,0.919806474129617,0.743111319736171
"355",12.8734735923874,0.981211531510437,0.731668758975958,180,0.919806474129617,0.743111319736171
"356",12.8994683053715,0.980834054189793,0.730939155941026,180,0.919806474129617,0.743111319736171
"357",12.8997454363676,0.980456576869147,0.730209552906093,180,0.919806474129617,0.743111319736171
"358",12.9010675665411,0.980079099548504,0.72947994987116,180,0.919806474129617,0.743111319736171
"359",12.901755615138,0.979701622227859,0.728750346836228,180,0.919806474129617,0.743111319736171
"360",12.9041397869517,0.979328242980064,0.728020385098674,180,0.919806474129617,0.743111319736171
"361",12.9157387950782,0.978945774537476,0.72729121893458,180,0.919806474129617,0.743111319736171
"362",12.922259238009,0.978567511515829,0.726561684671732,180,0.919806474129617,0.743111319736171
"363",12.9740877134886,0.978204430115934,0.725830821567812,180,0.919806474129617,0.743111319736171
"364",12.9864866226928,0.977841348716036,0.725099958463892,180,0.919806474129617,0.743111319736171
"365",13.0262659120893,0.977482052176189,0.724368764072738,180,0.919806474129617,0.743111319736171
"366",13.0389121202928,0.977122755636341,0.723637569681584,180,0.919806474129617,0.743111319736171
"367",13.0519962872365,0.976754201645511,0.722907185591285,180,0.919806474129617,0.743111319736171
"368",13.0557284516197,0.976381665736877,0.722177150036603,180,0.919806474129617,0.743111319736171
"369",13.0951410593966,0.976000898986081,0.721447834924131,180,0.919806474129617,0.743111319736171
"370",13.1261149285177,0.975615877198114,0.720718892253302,180,0.919806474129617,0.743111319736171
"371",13.1411540331118,0.975230855410148,0.719989949582473,180,0.919806474129617,0.743111319736171
"372",13.175304264954,0.974854249577241,0.719260270266579,180,0.919806474129617,0.743111319736171
"373",13.2323222945268,0.974480043660368,0.718530380887028,180,0.919806474129617,0.743111319736171
"374",13.2723946405155,0.974101734702987,0.717800850644915,180,0.919806474129617,0.743111319736171
"375",13.274591006469,0.973723425745605,0.717071320402802,180,0.919806474129617,0.743111319736171
"376",13.2795382133938,0.973345116788224,0.716341790160689,180,0.919806474129617,0.743111319736171
"377",13.3068337822457,0.972964350037428,0.715612475048216,180,0.919806474129617,0.743111319736171
"378",13.3160156799264,0.972583583286634,0.714883159935744,180,0.919806474129617,0.743111319736171
"379",13.3242327745319,0.97220281653584,0.714153844823271,180,0.919806474129617,0.743111319736171
"380",13.3589734609846,0.97182375240729,0.713424380680978,180,0.919806474129617,0.743111319736171
"381",13.380824429211,0.971440467328019,0.712695285996755,180,0.919806474129617,0.743111319736171
"382",13.4240703312093,0.971059700577226,0.711965970884283,180,0.919806474129617,0.743111319736171
"383",13.4452828605495,0.97067893382643,0.711236655771811,180,0.919806474129617,0.743111319736171
"384",13.4743178868864,0.970297541260222,0.710507395436702,180,0.919806474129617,0.743111319736171
"385",13.4886030058786,0.969909016390831,0.709778759389141,180,0.919806474129617,0.743111319736171
"386",13.4928156495199,0.969520491521442,0.709050123341579,180,0.919806474129617,0.743111319736171
"387",13.5325755025616,0.969119622610723,0.708322567762848,180,0.919806474129617,0.743111319736171
"388",13.5370505381809,0.968718753700005,0.707595012184117,180,0.919806474129617,0.743111319736171
"389",13.5378303107003,0.968317884789288,0.706867456605386,180,0.919806474129617,0.743111319736171
"390",13.5663552603328,0.967907449974769,0.706140738326257,180,0.919806474129617,0.743111319736171
"391",13.6068628934973,0.967497015160248,0.705414020047128,180,0.919806474129617,0.743111319736171
"392",13.6102107653677,0.967086580345727,0.704687301768,180,0.919806474129617,0.743111319736171
"393",13.6147950330507,0.966680985644999,0.703960159835713,180,0.919806474129617,0.743111319736171
"394",13.6633265394655,0.96639556271116,0.703222499318388,180,0.919806474129617,0.743111319736171
"395",13.6857039931293,0.96611323707396,0.70248456769597,180,0.919806474129617,0.743111319736171
"396",13.7136564061439,0.965716384181343,0.701756660596836,180,0.919806474129617,0.743111319736171
"397",13.7147827690181,0.965319531288724,0.701028753497703,180,0.919806474129617,0.743111319736171
"398",13.7186385079024,0.964922678396108,0.700300846398569,180,0.919806474129617,0.743111319736171
"399",13.7478113489555,0.964530385351703,0.699572540177807,180,0.919806474129617,0.743111319736171
"400",13.8830186526125,0.964148534464569,0.69884331995934,180,0.919806474129617,0.743111319736171
"401",13.942439533252,0.963760383199587,0.698114651210339,180,0.919806474129617,0.743111319736171
"402",13.9777888913595,0.963369452204897,0.69738622576993,180,0.919806474129617,0.743111319736171
"403",14.0147801525721,0.963058909950317,0.696650763936357,180,0.919806474129617,0.743111319736171
"404",14.0160822901562,0.962748367695739,0.695915302102784,180,0.919806474129617,0.743111319736171
"405",14.064990405484,0.962445347849628,0.695179181835911,180,0.919806474129617,0.743111319736171
"406",14.0861648413407,0.962145844599115,0.694442753762879,180,0.919806474129617,0.743111319736171
"407",14.0867807156383,0.9618463413486,0.693706325689848,180,0.919806474129617,0.743111319736171
"408",14.0874765263528,0.961546838098086,0.692969897616816,180,0.919806474129617,0.743111319736171
"409",14.0918782253359,0.961247334847573,0.692233469543785,180,0.919806474129617,0.743111319736171
"410",14.0939689017435,0.960947831597058,0.691497041470754,180,0.919806474129617,0.743111319736171
"411",14.1089994751644,0.960644811750945,0.69076092120388,180,0.919806474129617,0.743111319736171
"412",14.1135803052588,0.960341791904834,0.690024800937006,180,0.919806474129617,0.743111319736171
"413",14.1185987917666,0.960038772058722,0.689288680670132,180,0.919806474129617,0.743111319736171
"414",14.1458809292622,0.959735752212611,0.688552560403259,180,0.919806474129617,0.743111319736171
"415",14.2380638806437,0.959438187510253,0.687815962649909,180,0.919806474129617,0.743111319736171
"416",14.2686877528523,0.959129498434841,0.687080338608331,180,0.919806474129617,0.743111319736171
"417",14.281794427079,0.958917738002439,0.686336230442731,180,0.919806474129617,0.743111319736171
"418",14.3094173826201,0.958708556355794,0.685591896557081,180,0.919806474129617,0.743111319736171
"419",14.3113451014935,0.958499374709148,0.684847562671431,180,0.919806474129617,0.743111319736171
"420",14.3246466385597,0.958293651588064,0.68410292606247,180,0.919806474129617,0.743111319736171
"421",14.3352192382171,0.958087928466979,0.683358289453508,180,0.919806474129617,0.743111319736171
"422",14.3719120145716,0.957879709332796,0.682613871319541,180,0.919806474129617,0.743111319736171
"423",14.3864689766737,0.957671490198611,0.681869453185573,180,0.919806474129617,0.743111319736171
"424",14.4901584090335,0.957461675125205,0.681125174743506,180,0.919806474129617,0.743111319736171
"425",14.5188178229196,0.95725439845114,0.680380674116394,180,0.919806474129617,0.743111319736171
"426",14.5217857934281,0.957047121777074,0.679636173489282,180,0.919806474129617,0.743111319736171
"427",14.526528601934,0.956839845103009,0.678891672862171,180,0.919806474129617,0.743111319736171
"428",14.5891545753418,0.956635949534261,0.678146876288309,180,0.919806474129617,0.743111319736171
"429",14.6364546536554,0.956430500078792,0.67740221572551,180,0.919806474129617,0.743111319736171
"430",14.6708240500945,0.956225700154251,0.676657498309537,180,0.919806474129617,0.743111319736171
"431",14.7175313143,0.956019034400908,0.675912944208787,180,0.919806474129617,0.743111319736171
"432",14.7197778879374,0.955812368647566,0.675168390108037,180,0.919806474129617,0.743111319736171
"433",14.7365044473101,0.955605702894224,0.674423836007287,180,0.919806474129617,0.743111319736171
"434",14.7489316142905,0.955396521247578,0.673679502121637,180,0.919806474129617,0.743111319736171
"435",14.7626924686046,0.955187339600933,0.672935168235987,180,0.919806474129617,0.743111319736171
"436",14.79192990481,0.954880339621219,0.672199396348561,180,0.919806474129617,0.743111319736171
"437",14.8169983905004,0.954573339641506,0.671463624461135,180,0.919806474129617,0.743111319736171
"438",14.819168872178,0.954266339661794,0.670727852573709,180,0.919806474129617,0.743111319736171
"439",14.8218955141084,0.953959339682081,0.669992080686282,180,0.919806474129617,0.743111319736171
"440",14.8789157962748,0.953644876888529,0.669256962015864,180,0.919806474129617,0.743111319736171
"441",14.8973367169314,0.953338789114922,0.668521110283415,180,0.919806474129617,0.743111319736171
"442",14.9777984810115,0.953034786679383,0.667785076022187,180,0.919806474129617,0.743111319736171
"443",14.9847935510184,0.952730784243845,0.667049041760959,180,0.919806474129617,0.743111319736171
"444",14.9851092527637,0.952426781808306,0.666313007499732,180,0.919806474129617,0.743111319736171
"445",15.0050845850306,0.952123655034208,0.66557689659222,180,0.919806474129617,0.743111319736171
"446",15.0109605060216,0.951822550681663,0.664840608662987,180,0.919806474129617,0.743111319736171
"447",15.0446897452989,0.951517888141958,0.664104632180404,180,0.919806474129617,0.743111319736171
"448",15.0747456259956,0.951213225602251,0.663368655697821,180,0.919806474129617,0.743111319736171
"449",15.0766402338502,0.950908563062544,0.662632679215238,180,0.919806474129617,0.743111319736171
"450",15.1078092335836,0.950598634765381,0.661897163642227,180,0.919806474129617,0.743111319736171
"451",15.1403794149187,0.950284927211144,0.661161978866024,180,0.919806474129617,0.743111319736171
"452",15.1784484033984,0.949890119611468,0.660433892743245,180,0.919806474129617,0.743111319736171
"453",15.1988993323701,0.949495312011792,0.659705806620466,180,0.919806474129617,0.743111319736171
"454",15.2058058592105,0.949100504412118,0.658977720497687,180,0.919806474129617,0.743111319736171
"455",15.2075379386639,0.948705696812441,0.658249634374908,180,0.919806474129617,0.743111319736171
"456",15.2357147761244,0.948315389042708,0.657521154383876,180,0.919806474129617,0.743111319736171
"457",15.2385956308958,0.947925081272974,0.656792674392844,180,0.919806474129617,0.743111319736171
"458",15.2826557048616,0.947530273673298,0.656064588270065,180,0.919806474129617,0.743111319736171
"459",15.3104330917644,0.947135466073623,0.655336502147287,180,0.919806474129617,0.743111319736171
"460",15.321386479146,0.946740658473947,0.654608416024508,180,0.919806474129617,0.743111319736171
"461",15.3781651779462,0.946347565961208,0.653880179780879,180,0.919806474129617,0.743111319736171
"462",15.392572438327,0.946038512708402,0.653144587615597,180,0.919806474129617,0.743111319736171
"463",15.4100609107782,0.945729459455595,0.652408995450315,180,0.919806474129617,0.743111319736171
"464",15.4196083086058,0.945420406202787,0.651673403285033,180,0.919806474129617,0.743111319736171
"465",15.44551870053,0.945107591428278,0.65093814036419,180,0.919806474129617,0.743111319736171
"466",15.4872324595701,0.944771063810247,0.650204953018729,180,0.919806474129617,0.743111319736171
"467",15.5481726152766,0.94443554784096,0.649471677124073,180,0.919806474129617,0.743111319736171
"468",15.5735825932246,0.944100031871675,0.648738401229416,180,0.919806474129617,0.743111319736171
"469",15.5955757058356,0.94376451590239,0.64800512533476,180,0.919806474129617,0.743111319736171
"470",15.6652897710321,0.943424555818809,0.647272238431589,180,0.919806474129617,0.743111319736171
"471",15.6673702583236,0.943084595735227,0.646539351528418,180,0.919806474129617,0.743111319736171
"472",15.6762637820306,0.942735377709353,0.645807274969105,180,0.919806474129617,0.743111319736171
"473",15.6780740830358,0.942386159683478,0.645075198409793,180,0.919806474129617,0.743111319736171
"474",15.7105507963437,0.942032117241537,0.644343544129623,180,0.919806474129617,0.743111319736171
"475",15.8043627075985,0.941692157157955,0.643610657226452,180,0.919806474129617,0.743111319736171
"476",15.823423919527,0.941357631081529,0.642877294686883,180,0.919806474129617,0.743111319736171
"477",15.8455797117562,0.941027411786026,0.642143555176562,180,0.919806474129617,0.743111319736171
"478",15.8546570297899,0.940697192490522,0.64140981566624,180,0.919806474129617,0.743111319736171
"479",15.8672218860845,0.940362666414097,0.640676453126671,180,0.919806474129617,0.743111319736171
"480",15.9369438122064,0.940023717564714,0.639943477710589,180,0.919806474129617,0.743111319736171
"481",15.9402174999219,0.939684768715329,0.639210502294507,180,0.919806474129617,0.743111319736171
"482",15.9489997884818,0.939345819865946,0.638477526878425,180,0.919806474129617,0.743111319736171
"483",15.9876947980319,0.939002327414905,0.637744949161917,180,0.919806474129617,0.743111319736171
"484",16.0228117628354,0.938660213777011,0.637012250758464,180,0.919806474129617,0.743111319736171
"485",16.0342196782817,0.938318100139119,0.636279552355011,180,0.919806474129617,0.743111319736171
"486",16.0768460278802,0.937974997504817,0.635546940518004,180,0.919806474129617,0.743111319736171
"487",16.0854695612799,0.93763088413792,0.634814417150004,180,0.919806474129617,0.743111319736171
"488",16.1321375724496,0.937286770771023,0.634081893782003,180,0.919806474129617,0.743111319736171
"489",16.1418527762342,0.936942657404126,0.633349370414002,180,0.919806474129617,0.743111319736171
"490",16.1498919877583,0.936598544037229,0.632616847046002,180,0.919806474129617,0.743111319736171
"491",16.1703482674343,0.93625076613468,0.63188464443329,180,0.919806474129617,0.743111319736171
"492",16.2477386081641,0.935805553325587,0.631160970257638,180,0.919806474129617,0.743111319736171
"493",16.2482098635263,0.935360340516494,0.630437296081986,180,0.919806474129617,0.743111319736171
"494",16.253930434681,0.934915127707404,0.629713621906333,180,0.919806474129617,0.743111319736171
"495",16.276604737783,0.934469914898311,0.628989947730681,180,0.919806474129617,0.743111319736171
"496",16.3008655078991,0.934025700611736,0.628266186154765,180,0.919806474129617,0.743111319736171
"497",16.3188774918422,0.933581486325159,0.62754242457885,180,0.919806474129617,0.743111319736171
"498",16.3287116377912,0.933137272038584,0.626818663002935,180,0.919806474129617,0.743111319736171
"499",16.3563262811857,0.932674995272028,0.62609648242842,180,0.919806474129617,0.743111319736171
"500",16.3728680005377,0.932212718505472,0.625374301853904,180,0.919806474129617,0.743111319736171
"501",16.4383099262379,0.931754333703581,0.624651780617332,180,0.919806474129617,0.743111319736171
"502",16.445979530903,0.931427841023372,0.623917714917916,180,0.919806474129617,0.743111319736171
"503",16.4504158047032,0.931101348343162,0.623183649218499,180,0.919806474129617,0.743111319736171
"504",16.5218267363682,0.930776166256258,0.622449468803393,180,0.919806474129617,0.743111319736171
"505",16.5222831700457,0.930450984169353,0.621715288388287,180,0.919806474129617,0.743111319736171
"506",16.5770555054904,0.930118777975489,0.620981722790357,180,0.919806474129617,0.743111319736171
"507",16.6717566587374,0.929693234695229,0.620256326948984,180,0.919806474129617,0.743111319736171
"508",16.7022825247144,0.929262389934192,0.619531395144029,180,0.919806474129617,0.743111319736171
"509",16.7298045663656,0.928831545173154,0.618806463339075,180,0.919806474129617,0.743111319736171
"510",16.8531823143134,0.928389687558433,0.618082495484647,180,0.919806474129617,0.743111319736171
"511",16.8984807383763,0.927957103218633,0.617357715944303,180,0.919806474129617,0.743111319736171
"512",16.9796515638352,0.927509523432621,0.616634248949161,180,0.919806474129617,0.743111319736171
"513",17.0070373274579,0.9270676658179,0.615910281094733,180,0.919806474129617,0.743111319736171
"514",17.0441013437708,0.926601985468348,0.615188398434429,180,0.919806474129617,0.743111319736171
"515",17.0781813018713,0.926129938562592,0.614467073036156,180,0.919806474129617,0.743111319736171
"516",17.0809280390824,0.925657891656838,0.613745747637882,180,0.919806474129617,0.743111319736171
"517",17.086864752913,0.925185844751082,0.613024422239609,180,0.919806474129617,0.743111319736171
"518",17.1539849715774,0.924732391280253,0.612301469365669,180,0.919806474129617,0.743111319736171
"519",17.1729050398074,0.924272906454332,0.611579044413745,180,0.919806474129617,0.743111319736171
"520",17.1779951156179,0.923643718392543,0.610871473515846,180,0.919806474129617,0.743111319736171
"521",17.198627632232,0.923004809774882,0.610164753454181,180,0.919806474129617,0.743111319736171
"522",17.2145612796329,0.922355856116522,0.609458912630773,180,0.919806474129617,0.743111319736171
"523",17.2482734299322,0.921715775475254,0.60875229515585,180,0.919806474129617,0.743111319736171
"524",17.2574743404489,0.921075694833986,0.608045677680926,180,0.919806474129617,0.743111319736171
"525",17.2845257502431,0.920435614192719,0.607339060206003,180,0.919806474129617,0.743111319736171
"526",17.3610741989941,0.919767330675984,0.606634911317101,180,0.919806474129617,0.743111319736171
"527",17.3699514581455,0.91909904715925,0.605930762428199,180,0.919806474129617,0.743111319736171
"528",17.3806800781634,0.918435126173186,0.605226231688793,180,0.919806474129617,0.743111319736171
"529",17.4025848884639,0.917766851991742,0.604522081982776,180,0.919806474129617,0.743111319736171
"530",17.4445824114379,0.917104919374643,0.603817377202257,180,0.919806474129617,0.743111319736171
"531",17.4813863765162,0.916436645193198,0.603113227496241,180,0.919806474129617,0.743111319736171
"532",17.4829928581813,0.915768371011754,0.602409077790225,180,0.919806474129617,0.743111319736171
"533",17.5263117887207,0.915227545591713,0.601693772546852,180,0.919806474129617,0.743111319736171
"534",17.549445915186,0.914702501014577,0.600977086012828,180,0.919806474129617,0.743111319736171
"535",17.550821690369,0.914177456437441,0.600260399478804,180,0.919806474129617,0.743111319736171
"536",17.5561849713923,0.913652411860303,0.59954371294478,180,0.919806474129617,0.743111319736171
"537",17.6168220084732,0.913114349398838,0.598828165860786,180,0.919806474129617,0.743111319736171
"538",17.6616333391687,0.912570464561943,0.598113128406904,180,0.919806474129617,0.743111319736171
"539",17.7294584707436,0.912010683036873,0.597399482383562,180,0.919806474129617,0.743111319736171
"540",17.7686051791182,0.911460344009857,0.596685009862271,180,0.919806474129617,0.743111319736171
"541",17.7815103198041,0.910910004982841,0.59597053734098,180,0.919806474129617,0.743111319736171
"542",17.7989856013635,0.910364353473281,0.595255654523226,180,0.919806474129617,0.743111319736171
"543",17.8449492373399,0.909796221684131,0.594542739395044,180,0.919806474129617,0.743111319736171
"544",17.8834091900323,0.909228089894981,0.593829824266861,180,0.919806474129617,0.743111319736171
"545",17.9280301164255,0.908775548868021,0.593106791527087,180,0.919806474129617,0.743111319736171
"546",17.935941836744,0.90832300784106,0.592383758787313,180,0.919806474129617,0.743111319736171
"547",17.9548385634312,0.907861860122566,0.591661479387688,180,0.919806474129617,0.743111319736171
"548",17.9749717129618,0.90740071240407,0.590939199988063,180,0.919806474129617,0.743111319736171
"549",17.9759670946543,0.906939564685574,0.590216920588438,180,0.919806474129617,0.743111319736171
"550",17.9974003351715,0.90648520844431,0.58949404673362,180,0.919806474129617,0.743111319736171
"551",18.0022372716548,0.906030852203045,0.588771172878803,180,0.919806474129617,0.743111319736171
"552",18.0292384257789,0.905584918064042,0.588047561840859,180,0.919806474129617,0.743111319736171
"553",18.0464842312759,0.905130561822777,0.587324687986042,180,0.919806474129617,0.743111319736171
"554",18.108947598706,0.904667430490408,0.586602582211319,180,0.919806474129617,0.743111319736171
"555",18.1566928686276,0.904207644516725,0.585880183618734,180,0.919806474129617,0.743111319736171
"556",18.1740534341685,0.903764878975607,0.585156295234728,180,0.919806474129617,0.743111319736171
"557",18.1996270390746,0.903322113434491,0.584432406850722,180,0.919806474129617,0.743111319736171
"558",18.2247156024853,0.902876179295488,0.583708795812778,180,0.919806474129617,0.743111319736171
"559",18.2338760517289,0.902430245156485,0.582985184774835,180,0.919806474129617,0.743111319736171
"560",18.2677318225183,0.901989231877665,0.582261143016035,180,0.919806474129617,0.743111319736171
"561",18.3542482180872,0.9015513890828,0.581536823746086,180,0.919806474129617,0.743111319736171
"562",18.4554608994785,0.901103454658117,0.580813387792321,180,0.919806474129617,0.743111319736171
"563",18.4570607711859,0.900663772655282,0.580089229507485,180,0.919806474129617,0.743111319736171
"564",18.5054688231946,0.900230015920352,0.5793645525864,180,0.919806474129617,0.743111319736171
"565",18.5392700668463,0.89977972712618,0.578641322709622,180,0.919806474129617,0.743111319736171
"566",18.6023129127558,0.899328044725927,0.577918214814607,180,0.919806474129617,0.743111319736171
"567",18.6116644395734,0.898876362325675,0.577195106919592,180,0.919806474129617,0.743111319736171
"568",18.7370181970043,0.898443247408862,0.576470373820434,180,0.919806474129617,0.743111319736171
"569",18.751848368567,0.898010132492048,0.575745640721275,180,0.919806474129617,0.743111319736171
"570",18.766252749913,0.897577017575237,0.575020907622117,180,0.919806474129617,0.743111319736171
"571",18.7723237162886,0.897143902658424,0.574296174522958,180,0.919806474129617,0.743111319736171
"572",18.7763889935597,0.896710787741611,0.5735714414238,180,0.919806474129617,0.743111319736171
"573",18.8679599330193,0.896283513948393,0.57284619705351,180,0.919806474129617,0.743111319736171
"574",18.8799060056502,0.895759894742936,0.572129385757293,180,0.919806474129617,0.743111319736171
"575",18.8913643546651,0.89523514206204,0.571412673673712,180,0.919806474129617,0.743111319736171
"576",18.9089751419873,0.894710389381145,0.570695961590131,180,0.919806474129617,0.743111319736171
"577",18.9098904552503,0.894185636700247,0.56997924950655,180,0.919806474129617,0.743111319736171
"578",18.9349567537954,0.893758425299861,0.569253999675041,180,0.919806474129617,0.743111319736171
"579",18.9659027009808,0.893331213899474,0.568528749843532,180,0.919806474129617,0.743111319736171
"580",19.0617210429051,0.892927407242703,0.567801451404498,180,0.919806474129617,0.743111319736171
"581",19.084068578144,0.892536876785539,0.567072990905204,180,0.919806474129617,0.743111319736171
"582",19.1074935632297,0.892139829630031,0.566345100809821,180,0.919806474129617,0.743111319736171
"583",19.1096181983478,0.89174278247452,0.565617210714438,180,0.919806474129617,0.743111319736171
"584",19.158202925869,0.891340743934194,0.564889757512902,180,0.919806474129617,0.743111319736171
"585",19.1644870210705,0.890931824911043,0.564162906557182,180,0.919806474129617,0.743111319736171
"586",19.2032779082848,0.890536419844353,0.563434872730444,180,0.919806474129617,0.743111319736171
"587",19.2491023062807,0.890137336628485,0.562707160850581,180,0.919806474129617,0.743111319736171
"588",19.2493819880073,0.889738253412618,0.561979448970718,180,0.919806474129617,0.743111319736171
"589",19.2706430290154,0.889164778005888,0.561267001567172,180,0.919806474129617,0.743111319736171
"590",19.3484234687232,0.888590176024234,0.560554652772263,180,0.919806474129617,0.743111319736171
"591",19.3493122308834,0.888015574042577,0.559842303977354,180,0.919806474129617,0.743111319736171
"592",19.3703734902985,0.887553129211569,0.55912013811345,180,0.919806474129617,0.743111319736171
"593",19.4422981926973,0.887083052063803,0.558398640303075,180,0.919806474129617,0.743111319736171
"594",19.5141424621336,0.886657915122753,0.557673208894999,180,0.919806474129617,0.743111319736171
"595",19.5305477234604,0.886232778181704,0.556947777486922,180,0.919806474129617,0.743111319736171
"596",19.5377690874747,0.885814805593195,0.556221718986032,180,0.919806474129617,0.743111319736171
"597",19.6036812315764,0.885216046012152,0.555511484695803,180,0.919806474129617,0.743111319736171
"598",19.685599512791,0.884628914727971,0.55480023258556,180,0.919806474129617,0.743111319736171
"599",19.7100187657604,0.884052964890968,0.554088001767872,180,0.919806474129617,0.743111319736171
"600",19.7362485860703,0.88347414570209,0.553376022103366,180,0.919806474129617,0.743111319736171
"601",19.7610242495305,0.882895326513209,0.55266404243886,180,0.919806474129617,0.743111319736171
"602",19.7610707120781,0.88231650732433,0.551952062774354,180,0.919806474129617,0.743111319736171
"603",19.7986936260127,0.881745754375432,0.5512393770752,180,0.919806474129617,0.743111319736171
"604",19.815367871898,0.881097958953051,0.550533434871876,180,0.919806474129617,0.743111319736171
"605",19.8217479169561,0.880441444468439,0.549828255844462,180,0.919806474129617,0.743111319736171
"606",19.8333832939283,0.879775955099021,0.549123862385001,180,0.919806474129617,0.743111319736171
"607",19.8335298678816,0.879110465729606,0.54841946892554,180,0.919806474129617,0.743111319736171
"608",19.8698674010275,0.878444976360188,0.54771507546608,180,0.919806474129617,0.743111319736171
"609",19.9259207321552,0.877830945777294,0.547006177840324,180,0.919806474129617,0.743111319736171
"610",20.0025168156996,0.87722444469216,0.546296621160745,180,0.919806474129617,0.743111319736171
"611",20.0179483712053,0.876636892470629,0.545585405894974,180,0.919806474129617,0.743111319736171
"612",20.0206107720524,0.876049340249101,0.544874190629204,180,0.919806474129617,0.743111319736171
"613",20.0275184876233,0.875468667609678,0.544162373196457,180,0.919806474129617,0.743111319736171
"614",20.0730739096057,0.874894704929883,0.543449968443721,180,0.919806474129617,0.743111319736171
"615",20.1149162758153,0.874316450460728,0.542737939349531,180,0.919806474129617,0.743111319736171
"616",20.1800773780504,0.87375001675494,0.542024875588815,180,0.919806474129617,0.743111319736171
"617",20.191437462762,0.873194016952271,0.541310898552875,180,0.919806474129617,0.743111319736171
"618",20.2141867176617,0.872638017149602,0.540596921516935,180,0.919806474129617,0.743111319736171
"619",20.2153463599139,0.872082017346932,0.539882944480995,180,0.919806474129617,0.743111319736171
"620",20.2260966339334,0.871526017544264,0.539168967445055,180,0.919806474129617,0.743111319736171
"621",20.2373069168663,0.870963780806974,0.538455536325423,180,0.919806474129617,0.743111319736171
"622",20.2763770570063,0.870386278508396,0.537743441394054,180,0.919806474129617,0.743111319736171
"623",20.2866004897213,0.869808776209815,0.537031346462685,180,0.919806474129617,0.743111319736171
"624",20.3328379886891,0.869239322189003,0.536318547068893,180,0.919806474129617,0.743111319736171
"625",20.3411285551382,0.86866986816819,0.535605747675101,180,0.919806474129617,0.743111319736171
"626",20.3601673986874,0.868101138982735,0.53489288483677,180,0.919806474129617,0.743111319736171
"627",20.3761634081163,0.867532409797278,0.534180021998439,180,0.919806474129617,0.743111319736171
"628",20.3840505242903,0.866963680611821,0.533467159160109,180,0.919806474129617,0.743111319736171
"629",20.4273156474796,0.86639066797371,0.532754671250616,180,0.919806474129617,0.743111319736171
"630",20.4480910085152,0.865828328070578,0.532041249161047,180,0.919806474129617,0.743111319736171
"631",20.544328264753,0.865261063169449,0.531328258154515,180,0.919806474129617,0.743111319736171
"632",20.5462901664073,0.864693798268321,0.530615267147983,180,0.919806474129617,0.743111319736171
"633",20.6272279909946,0.864055807029997,0.529908466788484,180,0.919806474129617,0.743111319736171
"634",20.6700579953922,0.863422668304163,0.529201241690575,180,0.919806474129617,0.743111319736171
"635",20.6870740551149,0.862793411808022,0.528493676782707,180,0.919806474129617,0.743111319736171
"636",20.6895105008002,0.862164155311881,0.527786111874838,180,0.919806474129617,0.743111319736171
"637",20.7062562960736,0.861534898815739,0.52707854696697,180,0.919806474129617,0.743111319736171
"638",20.731695521064,0.860902837697121,0.526371227546548,180,0.919806474129617,0.743111319736171
"639",20.7419339955601,0.860270776578501,0.525663908126125,180,0.919806474129617,0.743111319736171
"640",20.7656968951099,0.859638715459881,0.524956588705702,180,0.919806474129617,0.743111319736171
"641",20.801935377983,0.859013347238271,0.524248683458773,180,0.919806474129617,0.743111319736171
"642",20.817536469192,0.858400932017817,0.523539644441011,180,0.919806474129617,0.743111319736171
"643",20.8283281811858,0.857789897491121,0.522830484571696,180,0.919806474129617,0.743111319736171
"644",20.836685241211,0.857178862964426,0.522121324702381,180,0.919806474129617,0.743111319736171
"645",20.8379700278691,0.856567828437731,0.521412164833067,180,0.919806474129617,0.743111319736171
"646",20.8415492727438,0.855963039528528,0.520702458287437,180,0.919806474129617,0.743111319736171
"647",20.8415984721769,0.855358250619322,0.519992751741807,180,0.919806474129617,0.743111319736171
"648",20.8474964920825,0.854753461710117,0.519283045196177,180,0.919806474129617,0.743111319736171
"649",20.882107448536,0.854144179713104,0.518573731928664,180,0.919806474129617,0.743111319736171
"650",20.9011199073269,0.85352856777579,0.517864972718207,180,0.919806474129617,0.743111319736171
"651",20.907964664517,0.852906487891727,0.517156779644453,180,0.919806474129617,0.743111319736171
"652",20.9085560011956,0.852284408007664,0.516448586570698,180,0.919806474129617,0.743111319736171
"653",20.9327640782767,0.851662328123602,0.515740393496944,180,0.919806474129617,0.743111319736171
"654",20.949815827966,0.85104024823954,0.51503220042319,180,0.919806474129617,0.743111319736171
"655",20.9678229691868,0.850418168355476,0.514324007349436,180,0.919806474129617,0.743111319736171
"656",20.9704254359152,0.849789477742589,0.513616392910041,180,0.919806474129617,0.743111319736171
"657",21.0200061781056,0.849172061980969,0.512907791587579,180,0.919806474129617,0.743111319736171
"658",21.0310007772526,0.848561027454274,0.512198631718264,180,0.919806474129617,0.743111319736171
"659",21.0527028095097,0.847949992927579,0.511489471848949,180,0.919806474129617,0.743111319736171
"660",21.0528251219506,0.847338958400883,0.510780311979634,180,0.919806474129617,0.743111319736171
