"","cut.values","TP","FP","predict.time","Survival","AUC"
"327",12.7061772271991,0.980792615456745,0.715053370833632,180,0.919806474129617,0.741635927828273
"328",12.7839548653736,0.980295711768128,0.714334326551132,180,0.919806474129617,0.741635927828273
"329",12.879894552745,0.979916859066067,0.713605010207454,180,0.919806474129617,0.741635927828273
"330",12.9172578099565,0.979536146572747,0.712875855691221,180,0.919806474129617,0.741635927828273
"331",12.9195836954217,0.979155434079429,0.712146701174988,180,0.919806474129617,0.741635927828273
"332",12.9357226022409,0.978774721586111,0.711417546658755,180,0.919806474129617,0.741635927828273
"333",12.9489837458363,0.978402123230851,0.710687686100793,180,0.919806474129617,0.741635927828273
"334",12.9619154302312,0.978021410737531,0.70995853158456,180,0.919806474129617,0.741635927828273
"335",12.9653758678925,0.977640698244213,0.709229377068327,180,0.919806474129617,0.741635927828273
"336",12.981685742752,0.977255794384405,0.708500587258686,180,0.919806474129617,0.741635927828273
"337",13.0053374368369,0.976870890524595,0.707771797449045,180,0.919806474129617,0.741635927828273
"338",13.0106190558579,0.976481701761507,0.707043380484985,180,0.919806474129617,0.741635927828273
"339",13.0350885380168,0.976092512998416,0.706314963520925,180,0.919806474129617,0.741635927828273
"340",13.045129080338,0.975707609138609,0.705586173711284,180,0.919806474129617,0.741635927828273
"341",13.0939127442241,0.975322705278802,0.704857383901643,180,0.919806474129617,0.741635927828273
"342",13.1476688796147,0.974941992785482,0.70412822938541,180,0.919806474129617,0.741635927828273
"343",13.1478655590583,0.974561280292163,0.703399074869177,180,0.919806474129617,0.741635927828273
"344",13.1591707606907,0.974180567798843,0.702669920352944,180,0.919806474129617,0.741635927828273
"345",13.1661672543031,0.973799855305525,0.701940765836711,180,0.919806474129617,0.741635927828273
"346",13.1765084162011,0.973414951445717,0.70121197602707,180,0.919806474129617,0.741635927828273
"347",13.2129785497162,0.973025762682627,0.700483559063009,180,0.919806474129617,0.741635927828273
"348",13.2519638673988,0.972642757505245,0.699754604041856,180,0.919806474129617,0.741635927828273
"349",13.2684832203181,0.971872949785629,0.698297024422574,180,0.919806474129617,0.741635927828273
"350",13.2832553077558,0.971488045925821,0.697568234612933,180,0.919806474129617,0.741635927828273
"351",13.2842553077558,0.971103142066013,0.696839444803292,180,0.919806474129617,0.741635927828273
"352",13.3063061735027,0.970709571688702,0.696111409099996,180,0.919806474129617,0.741635927828273
"353",13.3353704592709,0.970316001311391,0.6953833733967,180,0.919806474129617,0.741635927828273
"354",13.3428228505913,0.969922430934081,0.694655337693404,180,0.919806474129617,0.741635927828273
"355",13.3604048027183,0.969533242170991,0.693926920729344,180,0.919806474129617,0.741635927828273
"356",13.4424101421042,0.969040382205598,0.693207524587249,180,0.919806474129617,0.741635927828273
"357",13.4561024497965,0.968054662274808,0.691768732303059,180,0.919806474129617,0.741635927828273
"358",13.4797012813217,0.967561802309415,0.691049336160964,180,0.919806474129617,0.741635927828273
"359",13.5037171684112,0.967057578889769,0.690330928795844,180,0.919806474129617,0.741635927828273
"360",13.5199290960782,0.966553355470123,0.689612521430723,180,0.919806474129617,0.741635927828273
"361",13.5463150450151,0.966054878624682,0.688893614034526,180,0.919806474129617,0.741635927828273
"362",13.5788122594401,0.965550655205038,0.688175206669405,180,0.919806474129617,0.741635927828273
"363",13.6161357838901,0.964342797043877,0.686755743469699,180,0.919806474129617,0.741635927828273
"364",13.7405459424892,0.963751488783807,0.686044913684696,180,0.919806474129617,0.741635927828273
"365",13.7469992142175,0.963160180523737,0.685334083899693,180,0.919806474129617,0.741635927828273
"366",13.7486832274298,0.962568872263668,0.68462325411469,180,0.919806474129617,0.741635927828273
"367",13.7561530393965,0.961977564003598,0.683912424329686,180,0.919806474129617,0.741635927828273
"368",13.7674465030933,0.961381978131608,0.683201966755815,180,0.919806474129617,0.741635927828273
"369",13.7748557681182,0.960786392259622,0.682491509181944,180,0.919806474129617,0.741635927828273
"370",13.8341208698775,0.960189798376908,0.681781139318884,180,0.919806474129617,0.741635927828273
"371",13.8812482342621,0.959586350306356,0.681071365864536,180,0.919806474129617,0.741635927828273
"372",13.8974262235777,0.958982902235806,0.680361592410188,180,0.919806474129617,0.741635927828273
"373",13.8981369738735,0.958379454165255,0.67965181895584,180,0.919806474129617,0.741635927828273
"374",13.9259524901974,0.957779647623578,0.678941728638342,180,0.919806474129617,0.741635927828273
"375",13.9553943659944,0.957186610986556,0.67823104924593,180,0.919806474129617,0.741635927828273
"376",13.9837741797272,0.956586804444879,0.677520958928433,180,0.919806474129617,0.741635927828273
"377",13.9911305152053,0.955993767807859,0.676810279536021,180,0.919806474129617,0.741635927828273
"378",14.0863190471061,0.955407349901868,0.676099024222882,180,0.919806474129617,0.741635927828273
"379",14.0922115042746,0.954820931995879,0.675387768909742,180,0.919806474129617,0.741635927828273
"380",14.1285358987016,0.954234514089889,0.674676513596602,180,0.919806474129617,0.741635927828273
"381",14.1387049023703,0.953648096183898,0.673965258283463,180,0.919806474129617,0.741635927828273
"382",14.1543049023703,0.953055059546877,0.673254578891051,180,0.919806474129617,0.741635927828273
"383",14.1851504018098,0.952464086305502,0.672543719954809,180,0.919806474129617,0.741635927828273
"384",14.2040303867784,0.951873113064128,0.671832861018567,180,0.919806474129617,0.741635927828273
"385",14.2064219751438,0.951282139822754,0.671122002082324,180,0.919806474129617,0.741635927828273
"386",14.3018583016322,0.950684442116505,0.67041172826711,180,0.919806474129617,0.741635927828273
"387",14.3106057510524,0.95009346887513,0.669700869330867,180,0.919806474129617,0.741635927828273
"388",14.4017748562251,0.949582662365475,0.668983034785215,180,0.919806474129617,0.741635927828273
"389",14.4456410608118,0.94907185585582,0.668265200239562,180,0.919806474129617,0.741635927828273
"390",14.4715396037976,0.948555018721923,0.667547890441249,180,0.919806474129617,0.741635927828273
"391",14.5057170410889,0.948038181588027,0.666830580642936,180,0.919806474129617,0.741635927828273
"392",14.562451451633,0.947508845419081,0.666114358432761,180,0.919806474129617,0.741635927828273
"393",14.5964466521665,0.946979509250138,0.665398136222587,180,0.919806474129617,0.741635927828273
"394",14.5999125405403,0.946450173081191,0.664681914012412,180,0.919806474129617,0.741635927828273
"395",14.6037830838058,0.945920836912246,0.663965691802238,180,0.919806474129617,0.741635927828273
"396",14.6607706230225,0.945357436119455,0.663252433683346,180,0.919806474129617,0.741635927828273
"397",14.675907980771,0.944794035326664,0.662539175564454,180,0.919806474129617,0.741635927828273
"398",14.7114136137334,0.944237793983797,0.661825294474846,180,0.919806474129617,0.741635927828273
"399",14.7585620026986,0.943604038161346,0.661118158212196,180,0.919806474129617,0.741635927828273
"400",14.7685620026986,0.942970282338895,0.660411021949546,180,0.919806474129617,0.741635927828273
"401",14.9014413702583,0.942357588976938,0.659702052962841,180,0.919806474129617,0.741635927828273
"402",14.9015441557102,0.941744895614977,0.658993083976137,180,0.919806474129617,0.741635927828273
"403",14.9129751805273,0.941124972369911,0.658284744088805,180,0.919806474129617,0.741635927828273
"404",14.9426620827477,0.940519342110398,0.657575160514941,180,0.919806474129617,0.741635927828273
"405",14.9655567103178,0.939906648748438,0.656866191528237,180,0.919806474129617,0.741635927828273
"406",14.9811747969784,0.939495457541892,0.656139689079691,180,0.919806474129617,0.741635927828273
"407",14.9945798088564,0.939084266335348,0.655413186631145,180,0.919806474129617,0.741635927828273
"408",15.0249899590203,0.938682507138029,0.654685863467935,180,0.919806474129617,0.741635927828273
"409",15.0285138829059,0.938285303464479,0.653958143911436,180,0.919806474129617,0.741635927828273
"410",15.1175090195397,0.937888099790928,0.653230424354937,180,0.919806474129617,0.741635927828273
"411",15.1633807458001,0.93749416355366,0.652502420486494,180,0.919806474129617,0.741635927828273
"412",15.2004201633053,0.93709574587676,0.651774806565001,180,0.919806474129617,0.741635927828273
"413",15.2868645677888,0.936692743563209,0.651047591570018,180,0.919806474129617,0.741635927828273
"414",15.2901123824881,0.936289741249659,0.650320376575036,180,0.919806474129617,0.741635927828273
"415",15.3003182064188,0.93588204749405,0.649593569800105,180,0.919806474129617,0.741635927828273
"416",15.3323340242427,0.935474353738443,0.648866763025174,180,0.919806474129617,0.741635927828273
"417",15.3528032298819,0.935061857956658,0.648140374092636,180,0.919806474129617,0.741635927828273
"418",15.365894400001,0.934649362174872,0.647413985160098,180,0.919806474129617,0.741635927828273
"419",15.3743446989876,0.934140912634862,0.646695945525635,180,0.919806474129617,0.741635927828273
"420",15.3866371286091,0.93363246309485,0.645977905891172,180,0.919806474129617,0.741635927828273
"421",15.4376213563342,0.933129851396156,0.645259358284138,180,0.919806474129617,0.741635927828273
"422",15.4425011683823,0.93262723969746,0.644540810677104,180,0.919806474129617,0.741635927828273
"423",15.5413354639166,0.932112815015966,0.643823290962217,180,0.919806474129617,0.741635927828273
"424",15.5430915972567,0.931598390334473,0.64310577124733,180,0.919806474129617,0.741635927828273
"425",15.5913626474569,0.931083965652982,0.642388251532443,180,0.919806474129617,0.741635927828273
"426",15.6463929290896,0.930592636253076,0.641668722210077,180,0.919806474129617,0.741635927828273
"427",15.6554701212986,0.929930704808448,0.640964037614484,180,0.919806474129617,0.741635927828273
"428",15.6754348180465,0.929268773363819,0.640259353018891,180,0.919806474129617,0.741635927828273
"429",15.6932838051035,0.928601504743755,0.639555132831044,180,0.919806474129617,0.741635927828273
"430",15.701909474393,0.92793423612369,0.638850912643197,180,0.919806474129617,0.741635927828273
"431",15.7147590583007,0.927266967503627,0.63814669245535,180,0.919806474129617,0.741635927828273
"432",15.719575026553,0.926599698883562,0.637442472267503,180,0.919806474129617,0.741635927828273
"433",15.7285121049889,0.925937767438934,0.636737787671909,180,0.919806474129617,0.741635927828273
"434",15.789264728601,0.92528472610972,0.636032329513874,180,0.919806474129617,0.741635927828273
"435",15.7931289535549,0.924631684780505,0.635326871355839,180,0.919806474129617,0.741635927828273
"436",15.912400401307,0.924010390430904,0.63461865077348,180,0.919806474129617,0.741635927828273
"437",15.9216786842582,0.923389096081302,0.63391043019112,180,0.919806474129617,0.741635927828273
"438",15.94610009242,0.922770932184928,0.633201937216229,180,0.919806474129617,0.741635927828273
"439",16.0269955201486,0.922154796995828,0.632493267715873,180,0.919806474129617,0.741635927828273
"440",16.0396164563224,0.921538661806728,0.631784598215517,180,0.919806474129617,0.741635927828273
"441",16.0488088995819,0.920914732592904,0.631076606902622,180,0.919806474129617,0.741635927828273
"442",16.050744816631,0.92029080337908,0.630368615589727,180,0.919806474129617,0.741635927828273
"443",16.0739585548645,0.919666874165254,0.629660624276832,180,0.919806474129617,0.741635927828273
"444",16.0791412315038,0.919034933862565,0.628953330038966,180,0.919806474129617,0.741635927828273
"445",16.0819667158121,0.918402993559877,0.6282460358011,180,0.919806474129617,0.741635927828273
"446",16.0908609465814,0.917771053257189,0.627538741563235,180,0.919806474129617,0.741635927828273
"447",16.0939113598445,0.91714399580671,0.626831022449999,180,0.919806474129617,0.741635927828273
"448",16.0959301090959,0.916516938356233,0.626123303336762,180,0.919806474129617,0.741635927828273
"449",16.1406584280099,0.915865551110048,0.62541770125073,180,0.919806474129617,0.741635927828273
"450",16.1408997879385,0.915214163863861,0.624712099164698,180,0.919806474129617,0.741635927828273
"451",16.1456128396599,0.914562776617674,0.624006497078666,180,0.919806474129617,0.741635927828273
"452",16.1469536038587,0.913911389371487,0.623300894992634,180,0.919806474129617,0.741635927828273
"453",16.1672342438608,0.913268506775067,0.622594552884978,180,0.919806474129617,0.741635927828273
"454",16.1728620069634,0.912625624178649,0.621888210777323,180,0.919806474129617,0.741635927828273
"455",16.1864880499037,0.911986309068312,0.62118155824926,180,0.919806474129617,0.741635927828273
"456",16.1958295100449,0.911346993957975,0.620474905721197,180,0.919806474129617,0.741635927828273
"457",16.2342486996998,0.91070767884764,0.619768253193135,180,0.919806474129617,0.741635927828273
"458",16.2880978155065,0.910054372291274,0.619062818113514,180,0.919806474129617,0.741635927828273
"459",16.2922069690985,0.90940106573491,0.618357383033892,180,0.919806474129617,0.741635927828273
"460",16.2928888354721,0.908747759178545,0.617651947954271,180,0.919806474129617,0.741635927828273
"461",16.3402392521689,0.908181787044699,0.616938913577454,180,0.919806474129617,0.741635927828273
"462",16.3844568057241,0.907620787246256,0.616225446538996,180,0.919806474129617,0.741635927828273
"463",16.3889904493923,0.907059787447813,0.615511979500539,180,0.919806474129617,0.741635927828273
"464",16.3929374232303,0.906491012096971,0.614799189042196,180,0.919806474129617,0.741635927828273
"465",16.3964723435316,0.905919373655038,0.614086647712197,180,0.919806474129617,0.741635927828273
"466",16.4274208876002,0.905250699555459,0.613382549820418,180,0.919806474129617,0.741635927828273
"467",16.4524359377507,0.903913351356296,0.611974354036862,180,0.919806474129617,0.741635927828273
"468",16.4683149107627,0.903253562727144,0.61126948298682,180,0.919806474129617,0.741635927828273
"469",16.4843973788719,0.902593774097992,0.610564611936777,180,0.919806474129617,0.741635927828273
"470",16.5038088938096,0.901274196839687,0.609154869836693,180,0.919806474129617,0.741635927828273
"471",16.5151427810322,0.900614408210536,0.60844999878665,180,0.919806474129617,0.741635927828273
"472",16.5922840014113,0.89993941575728,0.607746450678634,180,0.919806474129617,0.741635927828273
"473",16.5956823761845,0.899264423304025,0.607042902570618,180,0.919806474129617,0.741635927828273
"474",16.6004747258958,0.898589430850769,0.606339354462602,180,0.919806474129617,0.741635927828273
"475",16.6770509829948,0.897895442501807,0.605637459259051,180,0.919806474129617,0.741635927828273
"476",16.727134427328,0.89718715283472,0.604936808467081,180,0.919806474129617,0.741635927828273
"477",16.7356896312302,0.896475987105391,0.604236407932123,180,0.919806474129617,0.741635927828273
"478",16.7644848732596,0.895751921908834,0.603537129828417,180,0.919806474129617,0.741635927828273
"479",16.8123891427371,0.89503908298577,0.602836874884352,180,0.919806474129617,0.741635927828273
"480",16.8488244341566,0.894336418548839,0.602135734619908,180,0.919806474129617,0.741635927828273
"481",16.9057351830909,0.893636697157278,0.601434338269998,180,0.919806474129617,0.741635927828273
"482",16.9393893364653,0.89294054098128,0.600732631697246,180,0.919806474129617,0.741635927828273
"483",16.9434169587433,0.892244384805282,0.600030925124495,180,0.919806474129617,0.741635927828273
"484",16.9516277984976,0.891548228629284,0.599329218551743,180,0.919806474129617,0.741635927828273
"485",16.9649232832027,0.890842066879718,0.598628382601651,180,0.919806474129617,0.741635927828273
"486",16.9735902284345,0.890135905130151,0.597927546651558,180,0.919806474129617,0.741635927828273
"487",17.0007761115074,0.889429743380587,0.597226710701466,180,0.919806474129617,0.741635927828273
"488",17.0047675059397,0.888730087067188,0.596525308688859,180,0.919806474129617,0.741635927828273
"489",17.0071542802964,0.88803043075379,0.595823906676252,180,0.919806474129617,0.741635927828273
"490",17.0125683018033,0.887320622869774,0.595123387990057,180,0.919806474129617,0.741635927828273
"491",17.0279014172384,0.886604140834974,0.594423450046872,180,0.919806474129617,0.741635927828273
"492",17.0874257013875,0.88513697431692,0.593026550244422,180,0.919806474129617,0.741635927828273
"493",17.1158488837144,0.884406599926692,0.592327821127432,180,0.919806474129617,0.741635927828273
"494",17.1315494999004,0.883676225536466,0.591629092010441,180,0.919806474129617,0.741635927828273
"495",17.1584972342313,0.882938617319191,0.590930992336,180,0.919806474129617,0.741635927828273
"496",17.1929821181614,0.882222413754779,0.590231030162057,180,0.919806474129617,0.741635927828273
"497",17.1968302740012,0.881506210190366,0.589531067988114,180,0.919806474129617,0.741635927828273
"498",17.2158738924091,0.879388240571362,0.587428515270954,180,0.919806474129617,0.741635927828273
"499",17.2298997952463,0.87868225069836,0.586727664365234,180,0.919806474129617,0.741635927828273
"500",17.2405475908789,0.877976260825359,0.586026813459514,180,0.919806474129617,0.741635927828273
"501",17.2925578874177,0.877276953808557,0.585325381053294,180,0.919806474129617,0.741635927828273
"502",17.3203355467826,0.876570615914912,0.584624560430162,180,0.919806474129617,0.741635927828273
"503",17.3657412382545,0.87578750131642,0.583930420437428,180,0.919806474129617,0.741635927828273
"504",17.4013721663316,0.875006603266453,0.583236087574454,180,0.919806474129617,0.741635927828273
"505",17.4559254817233,0.874277455451543,0.582537251728523,180,0.919806474129617,0.741635927828273
"506",17.4712840446842,0.873537430130047,0.581839362375428,180,0.919806474129617,0.741635927828273
"507",17.5033691053678,0.872808282315137,0.581140526529497,180,0.919806474129617,0.741635927828273
"508",17.5175523504258,0.872155085333604,0.580435081915357,180,0.919806474129617,0.741635927828273
"509",17.5396853398039,0.871497851901435,0.579729988527997,180,0.919806474129617,0.741635927828273
"510",17.5974742407875,0.870843113308956,0.579024678055234,180,0.919806474129617,0.741635927828273
"511",17.6066301914593,0.870177910834896,0.578320278084238,180,0.919806474129617,0.741635927828273
"512",17.7289569507288,0.869516847894544,0.577615517916815,180,0.919806474129617,0.741635927828273
"513",17.7443577549858,0.868855784954192,0.576910757749392,180,0.919806474129617,0.741635927828273
"514",17.7864327619224,0.868168557366826,0.576208274266499,180,0.919806474129617,0.741635927828273
"515",17.8290719253944,0.867445226289896,0.575508932284277,180,0.919806474129617,0.741635927828273
"516",17.9420593016304,0.866739050598711,0.574808097547298,180,0.919806474129617,0.741635927828273
"517",17.9740752300574,0.866015732408936,0.574108754443717,180,0.919806474129617,0.741635927828273
"518",18.0933812308072,0.865274392615736,0.573410979467759,180,0.919806474129617,0.741635927828273
"519",18.0966097711957,0.864533052822533,0.572713204491801,180,0.919806474129617,0.741635927828273
"520",18.1195623297065,0.863914697568754,0.572004728167638,180,0.919806474129617,0.741635927828273
"521",18.1689367989678,0.862654771675521,0.570589795577501,180,0.919806474129617,0.741635927828273
"522",18.1838419031662,0.862017813396966,0.569882937972624,180,0.919806474129617,0.741635927828273
"523",18.2340599606417,0.861413509502234,0.569173238986763,180,0.919806474129617,0.741635927828273
"524",18.2982791581699,0.860810736419971,0.56846340679914,180,0.919806474129617,0.741635927828273
"525",18.3696190489093,0.860202119374072,0.567754083116815,180,0.919806474129617,0.741635927828273
"526",18.3979579500188,0.859754050038233,0.567030789573263,180,0.919806474129617,0.741635927828273
"527",18.4708137295877,0.85931361479579,0.566306831758478,180,0.919806474129617,0.741635927828273
"528",18.5237577261385,0.858876379567774,0.565582595498379,180,0.919806474129617,0.741635927828273
"529",18.5352818079694,0.858439144339757,0.56485835923828,180,0.919806474129617,0.741635927828273
"530",18.5461174987621,0.858009164331343,0.564133491674185,180,0.919806474129617,0.741635927828273
"531",18.5641381695628,0.857564421287386,0.563409908697442,180,0.919806474129617,0.741635927828273
"532",18.6173557710139,0.857115228732917,0.562686712889376,180,0.919806474129617,0.741635927828273
"533",18.6508496884072,0.856666036178449,0.561963517081309,180,0.919806474129617,0.741635927828273
"534",18.6587251795127,0.856208922555692,0.561241010515242,180,0.919806474129617,0.741635927828273
"535",18.6782979703693,0.855759730001223,0.560517814707176,180,0.919806474129617,0.741635927828273
"536",18.7132263739024,0.855310537446753,0.559794618899109,180,0.919806474129617,0.741635927828273
"537",18.7257007963286,0.854868992760374,0.559070757621222,180,0.919806474129617,0.741635927828273
"538",18.7359256490957,0.854425648997855,0.558347052887728,180,0.919806474129617,0.741635927828273
"539",18.8302502035587,0.854004292926598,0.557621434922364,180,0.919806474129617,0.741635927828273
"540",18.8587863627417,0.853740278679418,0.556882126051993,180,0.919806474129617,0.741635927828273
"541",18.8806469475656,0.853472185116057,0.556143172138295,180,0.919806474129617,0.741635927828273
"542",18.8998703817887,0.853199882903414,0.55540458443503,180,0.919806474129617,0.741635927828273
"543",18.9347016032077,0.852743069802631,0.554682051719414,180,0.919806474129617,0.741635927828273
"544",18.9411917239728,0.852294349935881,0.553958814781008,180,0.919806474129617,0.741635927828273
"545",18.988194607886,0.851837536835098,0.553236282065392,180,0.919806474129617,0.741635927828273
"546",18.9965410198111,0.851380723734315,0.552513749349775,180,0.919806474129617,0.741635927828273
"547",19.003275188387,0.850923910633534,0.551791216634159,180,0.919806474129617,0.741635927828273
"548",19.0574491404394,0.850475190766783,0.551067979695753,180,0.919806474129617,0.741635927828273
"549",19.2364448762762,0.850178308079235,0.550331530832233,180,0.919806474129617,0.741635927828273
"550",19.241477247512,0.849881425391685,0.549595081968714,180,0.919806474129617,0.741635927828273
"551",19.2428558705858,0.849584542704135,0.548858633105194,180,0.919806474129617,0.741635927828273
"552",19.2473331599833,0.849287660016586,0.548122184241674,180,0.919806474129617,0.741635927828273
"553",19.2489979902084,0.848990777329036,0.547385735378154,180,0.919806474129617,0.741635927828273
"554",19.4727384289109,0.848587605188073,0.546658535160495,180,0.919806474129617,0.741635927828273
"555",19.5664805218693,0.848190151350641,0.545930837371698,180,0.919806474129617,0.741635927828273
"556",19.5718121595427,0.847792697513206,0.545203139582901,180,0.919806474129617,0.741635927828273
"557",19.5807495019656,0.847395243675772,0.544475441794104,180,0.919806474129617,0.741635927828273
"558",19.5911228830855,0.846997789838337,0.543747744005307,180,0.919806474129617,0.741635927828273
"559",19.6365897626839,0.846609921999567,0.543019212102644,180,0.919806474129617,0.741635927828273
"560",19.6630772759618,0.846241722687668,0.542288968767344,180,0.919806474129617,0.741635927828273
"561",19.6729143524737,0.845877592329623,0.541558371377036,180,0.919806474129617,0.741635927828273
"562",19.7155293742361,0.845513461971578,0.540827773986728,180,0.919806474129617,0.741635927828273
"563",19.7272681791957,0.845149331613535,0.54009717659642,180,0.919806474129617,0.741635927828273
"564",19.7339206042494,0.84478520125549,0.539366579206112,180,0.919806474129617,0.741635927828273
"565",19.7910177195817,0.844423482252879,0.538635771994681,180,0.919806474129617,0.741635927828273
"566",19.8331073575647,0.84406176325027,0.53790496478325,180,0.919806474129617,0.741635927828273
"567",19.8682601468555,0.843702821613316,0.537173915902768,180,0.919806474129617,0.741635927828273
"568",19.8819219016378,0.843343879976361,0.536442867022286,180,0.919806474129617,0.741635927828273
"569",19.8848032679971,0.842984938339408,0.535711818141804,180,0.919806474129617,0.741635927828273
"570",19.9019938071064,0.842619618023541,0.53498132429421,180,0.919806474129617,0.741635927828273
"571",19.9281252107219,0.842248921568739,0.534251298244723,180,0.919806474129617,0.741635927828273
"572",19.9568574151669,0.841872680832821,0.533521754624028,180,0.919806474129617,0.741635927828273
"573",19.9653016999726,0.841496440096905,0.532792211003333,180,0.919806474129617,0.741635927828273
"574",19.965601200982,0.841120199360988,0.532062667382638,180,0.919806474129617,0.741635927828273
"575",19.9775962901275,0.840743958625071,0.531333123761943,180,0.919806474129617,0.741635927828273
"576",20.0340954587399,0.840365393680644,0.530603782379388,180,0.919806474129617,0.741635927828273
"577",20.072911197661,0.839986828736216,0.529874440996834,180,0.919806474129617,0.741635927828273
"578",20.0821517215935,0.839608263791788,0.529145099614279,180,0.919806474129617,0.741635927828273
"579",20.112807476506,0.839337194311561,0.528406404646321,180,0.919806474129617,0.741635927828273
"580",20.1199533286589,0.839066124831334,0.527667709678363,180,0.919806474129617,0.741635927828273
"581",20.1210275613745,0.838795055351106,0.526929014710406,180,0.919806474129617,0.741635927828273
"582",20.1239278125293,0.838523985870879,0.526190319742448,180,0.919806474129617,0.741635927828273
"583",20.1470485344757,0.83825291639065,0.52545162477449,180,0.919806474129617,0.741635927828273
"584",20.1682101758709,0.837981846910422,0.524712929806532,180,0.919806474129617,0.741635927828273
"585",20.1997521527523,0.837710777430195,0.523974234838574,180,0.919806474129617,0.741635927828273
"586",20.2650420099743,0.837425994260389,0.523236733150422,180,0.919806474129617,0.741635927828273
"587",20.2914805043375,0.837142678742459,0.52249910375635,180,0.919806474129617,0.741635927828273
"588",20.3004851164937,0.836854505296822,0.521761897068874,180,0.919806474129617,0.741635927828273
"589",20.4109211495874,0.836562803196749,0.521024997422916,180,0.919806474129617,0.741635927828273
"590",20.4588326358884,0.836274629751113,0.520287790735439,180,0.919806474129617,0.741635927828273
"591",20.4634433775895,0.835986456305476,0.519550584047963,180,0.919806474129617,0.741635927828273
"592",20.4940703631477,0.835698282859838,0.518813377360486,180,0.919806474129617,0.741635927828273
"593",20.4949013260363,0.835410109414201,0.518076170673009,180,0.919806474129617,0.741635927828273
"594",20.5267657266357,0.835121935968565,0.517338963985533,180,0.919806474129617,0.741635927828273
"595",20.5502514628448,0.834835229587743,0.516601629643219,180,0.919806474129617,0.741635927828273
"596",20.6790954318369,0.834538346900194,0.515865180779699,180,0.919806474129617,0.741635927828273
"597",20.7777696697754,0.834262476243967,0.515126903580156,180,0.919806474129617,0.741635927828273
"598",20.7994261094162,0.833710734931513,0.513650349181071,180,0.919806474129617,0.741635927828273
"599",20.8085852270523,0.833439329649566,0.512911683432486,180,0.919806474129617,0.741635927828273
"600",20.881494565276,0.833174738651684,0.512172424747368,180,0.919806474129617,0.741635927828273
"601",20.8846180748827,0.832911351889345,0.511433061277176,180,0.919806474129617,0.741635927828273
"602",20.8963438992326,0.832649141357071,0.510693595458775,180,0.919806474129617,0.741635927828273
"603",20.9074733483916,0.83238808001509,0.509954029644995,180,0.919806474129617,0.741635927828273
"604",20.9162907300085,0.832127018673108,0.509214463831216,180,0.919806474129617,0.741635927828273
"605",20.9185499734052,0.831865957331126,0.508474898017437,180,0.919806474129617,0.741635927828273
"606",20.9645949347952,0.831596404323515,0.507736071095482,180,0.919806474129617,0.741635927828273
"607",20.9810862196055,0.83132802669239,0.506997141899591,180,0.919806474129617,0.741635927828273
"608",21.0015539603651,0.831059649061266,0.506258212703699,180,0.919806474129617,0.741635927828273
"609",21.0146052354747,0.830791271430142,0.505519283507807,180,0.919806474129617,0.741635927828273
"610",21.0185920782311,0.830522893799018,0.504780354311915,180,0.919806474129617,0.741635927828273
"611",21.022310982527,0.830254516167894,0.504041425116024,180,0.919806474129617,0.741635927828273
"612",21.032120834575,0.829984963160283,0.503302598194069,180,0.919806474129617,0.741635927828273
"613",21.034944927553,0.829715410152672,0.502563771272114,180,0.919806474129617,0.741635927828273
"614",21.0895408406055,0.829436763790587,0.501825735597198,180,0.919806474129617,0.741635927828273
"615",21.1213267754416,0.829152031872116,0.501088229449474,180,0.919806474129617,0.741635927828273
"616",21.1288372690844,0.828867299953646,0.500350723301751,180,0.919806474129617,0.741635927828273
"617",21.1552320937341,0.828587392165864,0.499612797388237,180,0.919806474129617,0.741635927828273
"618",21.2049645407331,0.828298981540438,0.498875611338668,180,0.919806474129617,0.741635927828273
"619",21.2228465051447,0.828011862387895,0.498138312913177,180,0.919806474129617,0.741635927828273
"620",21.3704788787058,0.827701574096961,0.497403030521722,180,0.919806474129617,0.741635927828273
"621",21.4415582805133,0.82739271127574,0.496667624094776,180,0.919806474129617,0.741635927828273
"622",21.4649530524436,0.827095140869919,0.495931235072215,180,0.919806474129617,0.741635927828273
"623",21.5600517931048,0.826664135658179,0.495206456714924,180,0.919806474129617,0.741635927828273
"624",21.6363626624273,0.826433110532985,0.49446427733674,180,0.919806474129617,0.741635927828273
"625",21.6930685031209,0.826195813868585,0.493722643668815,180,0.919806474129617,0.741635927828273
"626",21.7224876279248,0.825964788743393,0.492980464290631,180,0.919806474129617,0.741635927828273
"627",21.7638898257712,0.825736776439008,0.492238022755555,180,0.919806474129617,0.741635927828273
"628",21.7702162116402,0.825508764134626,0.491495581220479,180,0.919806474129617,0.741635927828273
"629",21.7842504967981,0.825277739009431,0.490753401842295,180,0.919806474129617,0.741635927828273
"630",21.8998353614173,0.825040442345032,0.49001176817437,180,0.919806474129617,0.741635927828273
"631",21.999593655362,0.824587084546842,0.488526653054981,180,0.919806474129617,0.741635927828273
"632",22.0548323305142,0.824362007335782,0.487783956126375,180,0.919806474129617,0.741635927828273
"633",22.0553371360935,0.824136930124723,0.487041259197769,180,0.919806474129617,0.741635927828273
"634",22.0587026192621,0.823911852913664,0.486298562269163,180,0.919806474129617,0.741635927828273
"635",22.0977449085534,0.823568641208058,0.485566144668081,180,0.919806474129617,0.741635927828273
"636",22.1315185106743,0.823225429502454,0.484833727066999,180,0.919806474129617,0.741635927828273
"637",22.1691535379195,0.822880397454928,0.484101467860727,180,0.919806474129617,0.741635927828273
