Khorana Score,RAM Score,RAM components,LB+,All
12.571296374089206,7.972617577551822,5.469934107340646,2.7089017913807414,1.523652041303322
29.41427984757718,34.88257510148149,37.68805653689825,32.45927541079042,25.595085832344605
30.69465038737418,31.515952430896153,55.283089763628986,32.82856314989071,43.86516557062892
12.571296374089206,7.972617577551822,7.532854335207164,7.231689435905378,6.887071840532032
12.571296374089206,10.13690485334923,24.418552578658456,9.068599284682373,9.603868837854986
30.69465038737418,31.515952430896153,25.07406555076511,17.829071925394445,20.901119907326905
29.41427984757718,34.88257510148149,51.86153333993968,13.748683227429796,13.026265912089292
30.69465038737418,23.166985274186313,25.5731857907299,12.965375867892543,14.821895514108434
33.971883428633475,34.22809727944998,44.78961557197823,24.806505603421268,37.18219598239501
33.971883428633475,34.22809727944998,24.248336190924352,27.96011709095187,32.230968392694926
12.571296374089206,10.13690485334923,11.070927186559334,4.647870947078044,2.71381983015137
12.571296374089206,18.939742580384145,5.80509274169829,8.985163666196076,15.54817261527659
12.571296374089206,10.13690485334923,29.585520031007267,25.39051012511338,16.141852776234153
30.69465038737418,31.515952430896153,24.37641624587102,10.517905338864917,9.756324269420235
30.69465038737418,34.88257510148149,25.31618303766556,10.107960021611051,10.038817679808297
12.571296374089206,18.939742580384145,16.39103400969306,36.84551247026072,40.063886110621695
29.41427984757718,23.166985274186313,20.633822937183652,43.96516531851021,49.27945497344801
12.571296374089206,23.166985274186313,7.5324356949707205,7.999293436976266,6.965500316108159
29.41427984757718,23.166985274186313,47.24776768625754,52.51477742656118,42.23514092753905
29.41427984757718,10.13690485334923,35.626628176430245,17.158497234231334,22.86640221207128
30.69465038737418,31.515952430896153,23.548866036443524,9.2062752975207,18.766252749912972
30.69465038737418,31.515952430896153,20.360722401980727,16.964923283202733,21.517717955024736
30.69465038737418,34.88257510148149,41.47555233827997,55.94193999289563,58.12752774212264
30.69465038737418,34.88257510148149,25.14110980136042,14.942662082747669,14.37191201457159
12.571296374089206,23.166985274186313,7.59210659648732,9.81868661206834,5.959011451779107
30.69465038737418,34.88257510148149,22.7130357864158,22.358936950813497,20.689510500800164
29.41427984757718,34.88257510148149,24.76105021611976,56.801414614692085,68.83015967544307
29.41427984757718,34.88257510148149,24.6693096854374,74.60070150506797,59.25068685729289
30.69465038737418,34.88257510148149,27.85258166100487,19.59112288308552,25.35318708142231
29.41427984757718,18.939742580384145,19.84509389018194,13.335370459270932,12.414438825153939
29.41427984757718,23.166985274186313,34.846509399693105,20.907473348391584,21.32034531268477
30.69465038737418,34.88257510148149,30.3829163418833,29.004418751318525,25.371487839509932
12.571296374089206,10.13690485334923,17.615246431423415,23.232707897660067,27.859187688604724
29.41427984757718,23.166985274186313,15.582697250644312,52.35897228054525,38.64767032797556
12.571296374089206,7.972617577551822,10.001409986743855,4.391101024612742,7.065741565089754
29.41427984757718,34.88257510148149,27.458805287952163,32.711878538765184,24.289949001495966
29.41427984757718,34.88257510148149,42.29053471635809,43.572706768159044,41.68217547174631
29.41427984757718,34.88257510148149,31.919381883934676,66.37563193986935,62.84103116854103
12.571296374089206,10.13690485334923,4.4301274432311954,4.9630238157106605,1.3524662367932831
29.41427984757718,23.166985274186313,23.450748253470444,11.166722750641336,8.541445198662817
12.571296374089206,7.972617577551822,11.509631242740568,39.41048175459033,34.8544464535604
33.971883428633475,71.60905119760643,34.19392969890884,80.45810674696591,66.97113099603298
30.69465038737418,31.515952430896153,46.6423997299003,66.84259842157613,59.74425808734795
12.571296374089206,7.972617577551822,9.590966038314296,8.455876551510853,7.8705040893822575
29.41427984757718,23.166985274186313,33.23937752697363,44.50409965950931,50.23436589264239
12.571296374089206,10.13690485334923,7.084791105807653,4.07789637436327,7.983166031075134
12.571296374089206,10.13690485334923,16.021149931595232,29.653040526184434,23.125378787216412
30.69465038737418,34.88257510148149,25.789961492111576,9.595901061207094,9.46592974797009
29.41427984757718,18.939742580384145,21.9230150889575,62.75266707951909,45.224333102132384
30.69465038737418,31.515952430896153,53.93003720299912,47.159755724365574,47.5843479177881
26.18879343583612,34.22809727944998,23.739409708235268,14.981174796978367,18.1996270390746
33.971883428633475,31.515952430896153,24.903852688498937,13.306306173502705,12.842545285547232
30.69465038737418,31.515952430896153,26.298484448612573,17.08742570138746,15.410060910778162
12.571296374089206,10.13690485334923,5.713341826091387,11.454964597683382,8.402745387957003
29.41427984757718,18.939742580384145,2.199363558207718,2.626705047181731,2.3328893624874913
30.69465038737418,23.166985274186313,4.050299984733973,4.948324143457522,5.537434576726345
30.69465038737418,31.515952430896153,46.13666434684493,18.168936798967824,14.748931614290514
12.571296374089206,10.13690485334923,16.157209833374466,25.70762957014657,19.92592073215516
12.571296374089206,18.939742580384145,10.103935058310471,4.842371571363606,5.080252649114576
12.571296374089206,18.939742580384145,31.593896179334244,16.195829510044945,14.0874765263528
29.41427984757718,18.939742580384145,13.12023698340437,25.395890897044968,23.862831030173712
12.571296374089206,23.166985274186313,5.425176178474911,28.03400963721272,40.34391514775108
29.41427984757718,23.166985274186313,46.43346957753502,26.891416462842788,31.367310460742363
12.571296374089206,18.939742580384145,8.27305158958473,4.459697551768208,1.855513218204278
30.69465038737418,31.515952430896153,33.45334026872805,38.12684704839558,35.883036135848236
29.41427984757718,34.88257510148149,41.89768103062154,38.30757532959475,41.30470965496074
12.571296374089206,7.972617577551822,9.571633339731644,4.4492884189678685,13.175304264953958
12.571296374089206,18.939742580384145,12.269997710620135,19.90199380710643,21.36801033816841
12.571296374089206,7.972617577551822,6.463290580236463,4.121189355291932,3.7933225635211323
30.69465038737418,31.515952430896153,7.778192402517728,4.624050256120684,5.540870200940395
12.571296374089206,18.939742580384145,30.26480430414194,24.430700119202797,23.300717265409624
30.69465038737418,34.88257510148149,30.873927034069876,20.96459493479517,20.83668524121101
29.41427984757718,23.166985274186313,15.799426398808743,34.28229933221999,44.35423483424535
29.41427984757718,23.166985274186313,21.62169723067672,12.948983745836346,10.068463802175254
29.41427984757718,34.88257510148149,26.612806893082436,27.653287662388117,25.0600678070434
30.69465038737418,34.88257510148149,23.062679381736924,11.30812499437497,8.039260098928933
30.69465038737418,23.166985274186313,20.761980998572422,8.04098849761342,8.467271788931756
29.41427984757718,23.166985274186313,20.520820574025173,41.5693175741105,51.982134109065505
30.69465038737418,31.515952430896153,57.95427877950408,35.30554429105345,29.482916020373807
30.69465038737418,31.515952430896153,25.83501262779725,15.946100092419991,30.330243173722177
30.69465038737418,31.515952430896153,30.24038367824563,23.45463561810357,25.502977713588095
12.571296374089206,10.13690485334923,8.488021218493774,4.490270764439514,6.054513221581505
12.571296374089206,18.939742580384145,31.50146460331915,21.899835361417317,22.191512213774196
30.69465038737418,31.515952430896153,32.48964959590333,23.407195863400588,20.670057995392153
29.41427984757718,23.166985274186313,9.330695663303661,17.9420593016304,10.880411262726232
29.41427984757718,31.515952430896153,30.78433862619187,48.074345832841956,47.75874112760367
26.18879343583612,71.60905119760643,23.10458192039641,17.29255788741768,18.174053434168478
12.571296374089206,10.13690485334923,10.569012680527297,8.035587700830083,5.541004723969304
30.69465038737418,34.88257510148149,8.619041869191237,73.05805934221952,63.887034726297095
12.571296374089206,10.13690485334923,20.33339000108033,32.26597041844021,29.096371419320505
12.571296374089206,10.13690485334923,6.365333434157366,24.93727880297873,27.742249081428742
12.571296374089206,7.972617577551822,12.4389423275715,4.531688064104166,7.993765262923813
12.571296374089206,10.13690485334923,12.341286122817262,6.935790492692282,8.617539241149812
29.41427984757718,23.166985274186313,26.64882576093688,45.90020500041577,44.20198120866786
29.41427984757718,34.88257510148149,19.267891896272975,36.71693094134844,32.48942902429952
30.69465038737418,34.88257510148149,26.87724269447328,19.884803267997068,25.03347240203234
12.571296374089206,10.13690485334923,24.84022392946968,17.19298211816142,21.921749944359387
12.571296374089206,23.166985274186313,9.868923434297269,3.5462980268667157,4.692483896523102
12.571296374089206,10.13690485334923,11.18618263340616,40.152706496321244,43.65692828636181
30.69465038737418,23.166985274186313,13.534658031008064,38.85545275979496,39.14093422813116
29.41427984757718,34.88257510148149,38.16954538150113,63.31246091669598,72.53472297304859
29.41427984757718,23.166985274186313,26.95276371456644,7.957154774857072,14.816998390500384
29.41427984757718,31.515952430896153,29.245559768760376,24.69146176703953,23.799779859700852
33.971883428633475,34.22809727944998,40.156003129310896,21.56005179310479,24.75628518561296
29.41427984757718,23.166985274186313,19.966455709652998,36.27902162828514,27.57746966127935
29.41427984757718,23.166985274186313,37.13375713096659,33.64491277617376,28.855912501055467
30.69465038737418,31.515952430896153,40.56829194526868,72.63634976778668,71.12145515518712
30.69465038737418,31.515952430896153,19.20785309726875,40.701232406977745,37.63960445099733
29.41427984757718,23.166985274186313,28.73339551589623,43.127787349143254,59.08972941739979
29.41427984757718,23.166985274186313,25.41703346932296,59.57110702187485,52.193386379419834
12.571296374089206,10.13690485334923,9.753671833322741,19.868260146855516,14.791929904810031
29.41427984757718,23.166985274186313,15.049991437572043,10.073252658209976,8.471801785138828
30.69465038737418,34.88257510148149,29.7022197289201,23.71553017336728,20.448091008515174
29.41427984757718,34.88257510148149,24.283426166828338,58.84398654655043,52.346583985271835
12.571296374089206,10.13690485334923,4.5927096822483175,8.089890881630062,6.458274095924744
30.69465038737418,18.939742580384145,7.177962846431324,4.3952911291812224,1.7828227105326886
29.41427984757718,23.166985274186313,50.098562517050794,65.72991777308215,68.88760089222211
33.971883428633475,34.22809727944998,28.17088736551096,41.27766655890848,30.23056958963254
29.41427984757718,34.88257510148149,30.913465156432174,37.31177508251799,28.16751294900123
12.571296374089206,18.939742580384145,9.21789783186299,29.97151616013304,29.829257770880307
29.41427984757718,34.88257510148149,14.93351489490972,48.30228274714885,38.30255182690303
12.571296374089206,18.939742580384145,5.322405231289692,4.840277453716547,2.456532016995126
29.41427984757718,18.939742580384145,15.730940677256218,28.366768451680514,38.54535508346639
29.41427984757718,23.166985274186313,25.476450590087165,24.588359717062186,19.37037349029853
29.41427984757718,23.166985274186313,6.431915652372796,23.7309089098515,34.38443097236159
30.69465038737418,23.166985274186313,18.066078435643416,18.85878636274171,32.99998678418467
29.41427984757718,23.166985274186313,5.839318210453812,13.03508853801681,21.976207521216597
33.971883428633475,31.515952430896153,18.093410052847698,36.83837459919337,43.9340388667069
12.571296374089206,18.939742580384145,24.019369950128844,16.764484873259608,19.53776908747465
30.69465038737418,34.88257510148149,28.925252669883076,8.118218889248084,10.86232856742728
29.41427984757718,34.88257510148149,46.458890806147885,47.943460359305675,43.990438077275414
30.69465038737418,23.166985274186313,13.421754051457974,45.56288930374913,39.78157471070705
12.571296374089206,18.939742580384145,29.95369844645166,29.089478550935535,23.862011907163375
12.571296374089206,23.166985274186313,8.116992667137911,22.515615725723727,23.348183281951762
12.571296374089206,10.13690485334923,8.054308815259922,4.772185474829144,8.274530570865831
29.41427984757718,18.939742580384145,28.76389923539504,65.94373858397066,60.272370105709086
30.69465038737418,31.515952430896153,51.95767809954762,25.41644198868836,34.76448817672594
30.69465038737418,31.515952430896153,18.548523930437263,12.49218960738953,10.079669547694648
12.571296374089206,10.13690485334923,24.31366641977446,37.26339704931074,62.61431413928109
30.69465038737418,34.88257510148149,21.73323686860459,17.24054759087889,23.008151123208307
12.571296374089206,10.13690485334923,12.375025838424131,4.614708815528379,7.128302527180163
29.41427984757718,34.88257510148149,23.874585611207415,44.928949053105704,64.55636488162372
12.571296374089206,18.939742580384145,5.606596188678678,33.029863050670635,38.000747274202794
33.971883428633475,34.22809727944998,31.69392156552397,12.981685742752019,24.244244932755418
29.41427984757718,31.515952430896153,19.14030704315543,5.196095701975924,11.691986242211815
30.69465038737418,31.515952430896153,19.842440400159393,67.91076630536753,64.40336245505141
29.41427984757718,34.88257510148149,46.86679015290154,54.682007647051634,41.431706813510836
29.41427984757718,34.88257510148149,34.254634784099544,76.44868094739071,71.13755491563701
29.41427984757718,23.166985274186313,28.27844227649975,16.081966715812143,21.33918490494005
30.69465038737418,31.515952430896153,28.10379793175232,45.76932523419235,28.354194601919755
12.571296374089206,10.13690485334923,14.35684430803408,12.610948312656937,12.153471563624098
29.41427984757718,34.88257510148149,39.247874005402416,38.50276218132267,27.745269824499328
29.41427984757718,18.939742580384145,27.407888215155864,20.884618074882702,13.606862893497292
29.41427984757718,34.88257510148149,18.158977498904843,7.861862313526512,8.957597712292987
33.971883428633475,34.22809727944998,39.299408996782596,66.08513439814212,59.06706196966979
29.41427984757718,23.166985274186313,25.465253991830476,37.072467918188,26.97941608759559
30.69465038737418,31.515952430896153,71.51640709353723,58.0185965997365,78.94889347598394
29.41427984757718,34.88257510148149,25.578190440701416,21.001553960365108,39.4046785592596
12.571296374089206,10.13690485334923,26.50675733829823,17.027901417238436,16.445979530903045
29.41427984757718,23.166985274186313,24.034189298448336,39.542424291596355,39.13822890509262
29.41427984757718,23.166985274186313,19.35607381273254,30.008096782102935,26.96386402702634
30.69465038737418,34.22809727944998,28.24195636301392,42.446760784589166,40.96313701804714
12.571296374089206,10.13690485334923,14.554543683590024,12.276053129393667,11.220169920731076
29.41427984757718,23.166985274186313,20.459355345172455,33.34834349604626,31.151220509405444
30.69465038737418,34.88257510148149,25.804644900036454,15.543091597256678,17.214561279632854
29.41427984757718,34.88257510148149,19.01319389828454,47.76751230483052,33.355117698711624
12.571296374089206,10.13690485334923,22.523585176435258,16.050744816630967,8.272920197415429
29.41427984757718,34.88257510148149,30.3693348092393,12.486383768645156,11.782354890739281
30.69465038737418,31.515952430896153,21.941584279646793,42.599411177238736,38.82632980726102
29.41427984757718,34.88257510148149,34.54739170765785,9.2062752975207,9.66971397336513
29.41427984757718,34.88257510148149,29.80549419525711,76.36431235293271,70.21939186110734
12.571296374089206,7.972617577551822,17.827755018799483,32.76739011134843,24.499240659522048
12.571296374089206,18.939742580384145,11.369351639854845,14.471539603797561,20.332837988689146
12.571296374089206,18.939742580384145,11.785167733011313,19.672914352473732,21.05282512195064
12.571296374089206,10.13690485334923,12.992790500946974,11.029065698623603,15.31043309176439
30.69465038737418,31.515952430896153,62.65223000452342,32.254293210192515,36.74929399687257
30.69465038737418,23.166985274186313,25.196897150967626,21.770216211640204,18.96590270098076
33.971883428633475,34.22809727944998,24.37908777761235,17.012568301803274,18.539270066846292
29.41427984757718,34.88257510148149,22.821766246060957,7.963261443164498,15.948999788481839
29.41427984757718,34.88257510148149,24.90249389491281,29.875094743980842,35.295359747906076
30.69465038737418,34.88257510148149,41.81046368230608,20.199752152752325,15.010960506021624
12.571296374089206,10.13690485334923,9.049898716699529,6.067808942087898,6.384685003512842
12.571296374089206,10.13690485334923,20.61344400668138,4.603756003042181,7.650510426406494
30.69465038737418,34.88257510148149,25.058196372458262,33.054428171613836,43.390553884307344
29.41427984757718,34.88257510148149,20.081578219840882,65.11069550452663,51.9161639317526
29.41427984757718,34.88257510148149,28.71971504115376,8.04098849761342,9.271188566628101
29.41427984757718,34.88257510148149,25.67444247051578,26.192777224566026,27.96939885101471
33.971883428633475,34.22809727944998,30.00615524330029,35.63530101361423,42.77148765882446
29.41427984757718,23.166985274186313,28.197928515298468,16.392937423230318,21.989984770566128
12.571296374089206,18.939742580384145,6.148383648320385,3.4915289598595116,4.218229104427393
12.571296374089206,10.13690485334923,4.460321177536309,8.542213844595016,9.641010776042863
12.571296374089206,10.13690485334923,6.368807615371769,5.325689304223746,2.8340230158261983
12.571296374089206,23.166985274186313,7.850210037473692,9.890089274272674,7.039800798987364
12.571296374089206,10.13690485334923,5.6969655254641465,3.025087533608393,2.439881107845564
12.571296374089206,7.972617577551822,9.389715602603314,5.678352233450192,5.366428151630257
33.971883428633475,31.515952430896153,79.65210300958597,14.154304902370317,20.427315647479556
12.571296374089206,18.939742580384145,28.108372089565165,54.786583849003605,42.58662674215101
12.571296374089206,10.13690485334923,12.217118766260896,25.14094819567881,25.07844916601866
12.571296374089206,18.939742580384145,30.241601025768382,54.55939600260005,61.19262038601895
12.571296374089206,23.166985274186313,14.989171224392653,5.17050764131782,4.221528831149398
29.41427984757718,23.166985274186313,28.389571531158015,39.47246040290759,40.40216150796971
30.69465038737418,31.515952430896153,26.054930962518828,55.94209401234021,50.33580857209345
30.69465038737418,18.939742580384145,15.921677382201985,8.793549287345533,16.438309926237874
29.41427984757718,18.939742580384145,43.70849756539394,29.393265415868676,23.939215405445744
12.571296374089206,10.13690485334923,2.0700371137755895,23.636884970879535,37.09521923407299
26.18879343583612,34.22809727944998,31.079049093399657,23.649828934212564,29.748707597764508
26.18879343583612,71.60905119760643,22.03618070351735,46.96999629580958,50.27710809310022
29.41427984757718,34.88257510148149,19.702021744696477,16.427420887600224,15.845579711756226
12.571296374089206,10.13690485334923,22.821224280761356,16.288097815506493,12.496836042900831
30.69465038737418,34.88257510148149,54.734431432654205,49.47903567293295,61.61983768502481
29.41427984757718,23.166985274186313,20.231224093537257,13.360404802718286,12.119023056977356
29.41427984757718,34.88257510148149,21.805602163732704,25.06145710120494,21.48941992555327
29.41427984757718,23.166985274186313,5.544065702375065,15.200420163305253,9.703589213609517
29.41427984757718,34.88257510148149,25.98447524306459,51.41745449802095,70.62576014722572
12.571296374089206,18.939742580384145,27.6172700957612,26.339209769851443,32.47924508363464
29.41427984757718,18.939742580384145,21.15452159251485,37.952091566106425,54.062436001165
29.41427984757718,23.166985274186313,22.474324887173875,24.66042866736634,19.53054772346042
29.41427984757718,34.88257510148149,35.934400539635945,22.055337136093467,21.99871931268085
29.41427984757718,34.88257510148149,29.24114593709776,13.28325530775578,12.160772781925406
30.69465038737418,31.515952430896153,25.473829947995252,40.7721689697382,31.800581533310204
30.69465038737418,31.515952430896153,22.800654001146704,16.45243593775074,13.232322294526801
29.41427984757718,34.88257510148149,19.1460226140951,10.8835840336013,11.689251009857573
29.41427984757718,34.88257510148149,11.68341129824378,4.489466477096998,4.537888607774428
12.571296374089206,10.13690485334923,5.947555137148657,2.6523656764669763,2.991095773000801
30.69465038737418,31.515952430896153,33.460811115787344,76.46000707044905,61.162679275528646
12.571296374089206,18.939742580384145,8.91631903080334,4.460881490301493,3.7891315013924185
30.69465038737418,31.515952430896153,34.58413958559619,42.43639511067125,33.124502639878095
30.69465038737418,31.515952430896153,21.730420451268447,35.52748374991217,29.039192449709066
29.41427984757718,18.939742580384145,40.733198698622715,36.37416862162972,32.11464003143241
30.69465038737418,34.88257510148149,25.65107209265928,67.39251778922298,61.5872589063571
29.41427984757718,18.939742580384145,21.1115037522126,8.755433629943086,10.526999208436742
29.41427984757718,34.88257510148149,29.96212523797914,12.355385007743658,14.89733671693139
29.41427984757718,34.88257510148149,10.078145059985415,13.578812259440147,16.034219678281737
30.69465038737418,34.88257510148149,35.36490674167365,26.508951980773112,25.64198089039255
29.41427984757718,34.88257510148149,20.63501873782276,7.8272669529248455,7.73242831811357
30.69465038737418,34.88257510148149,25.29117477209017,42.62251474187017,31.185386290955424
29.41427984757718,34.88257510148149,31.59250704436638,37.38389454825546,35.207126382683356
29.41427984757718,23.166985274186313,31.26789165967903,22.307363927981164,20.828328181185796
33.971883428633475,34.22809727944998,31.436908028853612,13.616135783890142,17.997400335171534
12.571296374089206,10.13690485334923,11.070927186559334,4.427585189248655,0.9453371688354498
33.971883428633475,34.22809727944998,34.20894357241064,20.79942610941616,23.582957312199195
12.571296374089206,10.13690485334923,25.14944621958794,19.965301699972585,14.636454653655353
29.41427984757718,34.88257510148149,17.074373590645408,21.121326775441563,22.53747087796617
30.69465038737418,31.515952430896153,27.363283254552393,34.405184289054354,20.28660048972129
12.571296374089206,18.939742580384145,5.6479423340443375,8.434988841216828,12.294447064767805
29.41427984757718,34.88257510148149,27.464947735708883,79.86155272954531,69.8950941611514
33.971883428633475,31.515952430896153,71.44350557776433,70.89405232334096,57.72803040397519
29.41427984757718,34.88257510148149,19.133099089895143,4.424630045154307,15.66737025832356
30.69465038737418,34.88257510148149,24.412913855334242,63.70240337654204,46.776765939128346
30.69465038737418,34.88257510148149,31.465068586084175,30.5990131529454,30.95408972384512
33.971883428633475,34.22809727944998,66.23363756284688,57.3604769297497,50.12048374383309
12.571296374089206,18.939742580384145,5.278159177664875,39.36339975807087,44.16101600360361
29.41427984757718,18.939742580384145,28.35796551498742,54.227840698634644,56.17771183537392
12.571296374089206,10.13690485334923,18.8126412603409,4.450928098172499,5.006368721225268
30.69465038737418,31.515952430896153,33.110357370867995,40.16533329136808,35.06032830825612
30.69465038737418,31.515952430896153,47.10282082529469,51.51187091306072,39.005557868417206
29.41427984757718,34.88257510148149,31.456668456246366,16.6004747258958,14.819168872178047
29.41427984757718,23.166985274186313,29.011864145820503,29.058787028201223,41.17401402041752
29.41427984757718,23.166985274186313,28.083409349121343,36.66734384490076,27.187851669603404
26.18879343583612,71.60905119760643,48.77830588598566,22.986576375358933,18.61166443957339
30.69465038737418,34.88257510148149,50.16654133362255,41.834037012965986,45.544748747258325
30.69465038737418,34.88257510148149,22.15160764575386,30.32037907435348,22.553490432079844
12.571296374089206,10.13690485334923,10.90215827776992,11.591183289763785,24.51860098088106
30.69465038737418,31.515952430896153,25.167012371957618,14.660770623022497,12.062976003758035
30.69465038737418,23.166985274186313,21.796720242561523,8.04098849761342,6.5737509508824825
12.571296374089206,7.972617577551822,9.076499753562942,6.03190716564906,4.997818396459917
30.69465038737418,34.88257510148149,25.43056251995461,45.362605449805976,35.75648406163523
29.41427984757718,18.939742580384145,7.611478720857107,7.136027725099479,8.74150995503766
29.41427984757718,18.939742580384145,27.17621906120222,18.71322637390243,16.57705550549044
12.571296374089206,18.939742580384145,27.457170296914594,24.928287977778123,28.71821050901994
12.571296374089206,18.939742580384145,40.8026567952576,39.39722529565661,41.785727491692846
12.571296374089206,18.939742580384145,29.169129984193678,23.273231930693306,19.20327790828478
33.971883428633475,34.22809727944998,25.06173872734389,24.52766233375094,23.940379212893713
12.571296374089206,10.13690485334923,5.671507138969023,2.7873984516754926,1.5622632417335873
12.571296374089206,18.939742580384145,6.5649564136636736,4.501974890999319,6.405504087389724
12.571296374089206,10.13690485334923,2.059362215216642,4.4909275051946835,2.0991768561031057
29.41427984757718,34.88257510148149,47.802142042449226,40.5538864392216,39.87892196434778
12.571296374089206,10.13690485334923,32.485774390233296,15.591362647456869,17.19862763223199
30.69465038737418,31.515952430896153,53.0778331807994,75.21552632469013,77.19687548811636
33.971883428633475,31.515952430896153,24.469316665570137,17.21587389240912,13.532575502561595
12.571296374089206,18.939742580384145,17.81055204975281,36.239957675829274,34.74780164797852
30.69465038737418,31.515952430896153,33.01111311222938,41.633946017440444,38.25825347873923
30.69465038737418,34.88257510148149,26.808021683990887,12.07443593272257,8.981662603408852
29.41427984757718,23.166985274186313,13.666911440027947,19.24285587058578,17.25747434044891
29.41427984757718,23.166985274186313,26.480423143844835,31.64593330847884,25.957905964425308
30.69465038737418,31.515952430896153,71.61443420439915,29.616082429865397,35.45930588894903
29.41427984757718,18.939742580384145,35.472518807845276,42.18749886947228,37.20278885553763
12.571296374089206,10.13690485334923,19.093965446564226,30.03141353400606,31.077810931457698
30.69465038737418,31.515952430896153,28.500943794577797,24.68877186462699,30.228635533646834
12.571296374089206,10.13690485334923,20.29692762411979,30.09131347045355,23.64081471551532
30.69465038737418,31.515952430896153,33.90860475611995,24.492765580183924,29.868158006028608
12.571296374089206,7.972617577551822,9.895505786610103,4.570959427884655,8.689625116121402
26.18879343583612,71.60905119760643,42.740081475889646,29.853361305222236,38.24716030694379
12.571296374089206,10.13690485334923,10.048078787575996,10.440928013408222,17.72945847074364
30.69465038737418,34.88257510148149,63.77824192852845,49.71067327806333,54.34447475261831
30.69465038737418,23.166985274186313,13.164802470606725,17.004767505939725,17.153984971577426
30.69465038737418,31.515952430896153,43.8978861254771,38.653107668384195,38.344417760436954
29.41427984757718,18.939742580384145,16.028163519927535,12.917257809956492,11.705681869585394
12.571296374089206,10.13690485334923,22.60149247076099,22.05870261926211,22.357802536344753
30.69465038737418,34.88257510148149,41.531655462541394,45.05302124055954,52.403392913175516
33.971883428633475,31.515952430896153,18.802112196159552,59.55741341613675,55.800549839244084
29.41427984757718,18.939742580384145,14.676590584405055,26.86245943119899,26.838499302227465
30.69465038737418,34.88257510148149,7.533866978720825,12.237523929432077,18.02923842577886
12.571296374089206,10.13690485334923,23.897886758202915,50.80634663559145,45.74180492275493
29.41427984757718,23.166985274186313,38.5779523466099,73.92583466492346,60.63757900332203
30.69465038737418,31.515952430896153,57.51590882024376,28.477291949921185,37.480034819628045
29.41427984757718,18.939742580384145,27.578770049642365,53.6754726366291,48.431962480916546
30.69465038737418,34.88257510148149,69.22174231511275,74.94227061434094,72.25279279994797
26.18879343583612,34.22809727944998,30.63119457275046,18.523757726138513,29.00584142067995
12.571296374089206,10.13690485334923,19.825292562280836,21.128837269084386,18.45546089947854
29.41427984757718,23.166985274186313,28.374799630510402,47.19785571678821,54.470470291624814
12.571296374089206,10.13690485334923,6.197460971420332,9.417502796198209,13.051996287236499
29.41427984757718,18.939742580384145,30.758330293480665,12.699931648068015,14.521785793428139
30.69465038737418,34.88257510148149,35.807318644797874,54.29438484206708,47.91740817335242
33.971883428633475,31.515952430896153,25.606874394869227,25.999677016183547,20.237306916866338
29.41427984757718,18.939742580384145,21.880354330851212,18.546117498762086,14.52652860193401
29.41427984757718,34.88257510148149,25.938806982860136,42.1985088511357,41.05133033214031
33.971883428633475,34.22809727944998,65.38794459170435,71.90985666432768,83.18205866454261
29.41427984757718,23.166985274186313,24.758753915379923,41.144266519430744,31.581189786472173
33.971883428633475,34.22809727944998,20.180366382403335,26.362927427241967,22.078174723233264
12.571296374089206,10.13690485334923,17.134678271327846,25.30367817485731,22.586963200166238
29.41427984757718,23.166985274186313,26.3860242327157,12.668345521732203,14.268687752852276
30.69465038737418,34.88257510148149,31.479269241572695,17.08742570138746,21.51611692499246
30.69465038737418,23.166985274186313,36.152032901004716,20.11995332865886,25.001302646081292
12.571296374089206,7.972617577551822,13.088701111865017,21.78425049679812,16.022811762835435
29.41427984757718,18.939742580384145,14.79536596792528,16.905735183090865,15.48723245957014
29.41427984757718,18.939742580384145,28.62555883347618,35.18287662346827,30.28141636384615
12.571296374089206,7.972617577551822,6.644881171067062,20.808585227052262,33.28673760116494
12.571296374089206,18.939742580384145,18.484207453961574,58.65213085661288,49.32228508929413
12.571296374089206,10.13690485334923,25.27140286299628,23.75029840824596,21.876545054181143
33.971883428633475,34.22809727944998,35.53135085837472,31.74162070345588,25.84990970230331
30.69465038737418,31.515952430896153,25.7906866817973,44.14881826269042,41.376169976262204
30.69465038737418,31.515952430896153,32.24166215539803,59.514279344771516,50.5041412869815
30.69465038737418,34.88257510148149,41.40956891822647,12.548049174211595,21.552069020952
29.41427984757718,18.939742580384145,35.30174414246613,59.54171711656242,75.65730021593198
29.41427984757718,23.166985274186313,25.744664838106424,49.91919743703194,44.08244757928304
30.69465038737418,23.166985274186313,33.47922929510143,88.04714007582447,88.71506973825204
12.571296374089206,10.13690485334923,23.72936876882441,15.693283805103535,13.055728451619705
29.41427984757718,18.939742580384145,28.830555142454326,30.642966834086458,32.546715708777135
33.971883428633475,31.515952430896153,37.334845834108236,29.44065482582792,36.11069380863329
12.571296374089206,10.13690485334923,11.23783463776171,25.10861838603158,30.980057076881916
33.971883428633475,34.22809727944998,57.3261908863596,36.537336272577605,33.84658058442858
30.69465038737418,31.515952430896153,33.01995011144082,14.912975180527251,17.444582411437878
12.571296374089206,18.939742580384145,5.59435896334202,4.622309991497734,7.081352952283243
30.69465038737418,31.515952430896153,26.895595150370323,14.758562002698632,13.537830310700302
29.41427984757718,23.166985274186313,22.970739638534084,19.833107357564728,18.772323716288607
12.571296374089206,10.13690485334923,5.467627907539989,5.3277716363586585,7.003868869342926
33.971883428633475,31.515952430896153,23.095062809847857,14.599912540540318,17.526311788720676
